english_statement,intent,programming_statement,audio_file_name
if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-79819778.mp3
if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-611343383.mp3
if zero not equals zero,if_statement,if0!=0:,audio-738068372.mp3
if zero less than zero,if_statement,if0<0:,audio-719743943.mp3
if zero greater than zero,if_statement,if0>0:,audio-534287994.mp3
if zero less than equals zero,if_statement,if0<=0:,audio-823869621.mp3
if zero greater than equals zero,if_statement,if0>=0:,audio-302212280.mp3
if zero equals equals zero,if_statement,if0==0:,audio-688106640.mp3
if one not equals one,if_statement,if1!=1:,audio-251304432.mp3
if one less than one,if_statement,if1<1:,audio-66877752.mp3
if one greater than one,if_statement,if1>1:,audio-789437648.mp3
if one less than equals one,if_statement,if1<=1:,audio-729100702.mp3
if one greater than equals one,if_statement,if1>=1:,audio-171218935.mp3
if one equals equals one,if_statement,if1==1:,audio-960688116.mp3
if two not equals two,if_statement,if2!=2:,audio-678500272.mp3
if two less than two,if_statement,if2<2:,audio-774550942.mp3
if two greater than two,if_statement,if2>2:,audio-804534978.mp3
if two less than equals two,if_statement,if2<=2:,audio-405037068.mp3
if two greater than equals two,if_statement,if2>=2:,audio-501692624.mp3
if two equals equals two,if_statement,if2==2:,audio-462713213.mp3
if three not equals three,if_statement,if3!=3:,audio-775620905.mp3
if three less than three,if_statement,if3<3:,audio-588482773.mp3
if three greater than three,if_statement,if3>3:,audio-881290838.mp3
if three less than equals three,if_statement,if3<=3:,audio-320937579.mp3
if three greater than equals three,if_statement,if3>=3:,audio-974690444.mp3
if three equals equals three,if_statement,if3==3:,audio-89978689.mp3
if four not equals four,if_statement,if4!=4:,audio-561015477.mp3
if four less than four,if_statement,if4<4:,audio-889292566.mp3
if four greater than four,if_statement,if4>4:,audio-326830265.mp3
if four less than equals four,if_statement,if4<=4:,audio-846087793.mp3
if four greater than equals four,if_statement,if4>=4:,audio-507632742.mp3
if four equals equals four,if_statement,if4==4:,audio-21917403.mp3
if five not equals five,if_statement,if5!=5:,audio-25059565.mp3
if five less than five,if_statement,if5<5:,audio-496939742.mp3
if five greater than five,if_statement,if5>5:,audio-409088956.mp3
if five less than equals five,if_statement,if5<=5:,audio-244168837.mp3
if five greater than equals five,if_statement,if5>=5:,audio-639565819.mp3
if five equals equals five,if_statement,if5==5:,audio-64414110.mp3
if six not equals six,if_statement,if6!=6:,audio-929536483.mp3
if six less than six,if_statement,if6<6:,audio-1289748.mp3
if six greater than six,if_statement,if6>6:,audio-671568605.mp3
if six less than equals six,if_statement,if6<=6:,audio-29611078.mp3
if six greater than equals six,if_statement,if6>=6:,audio-546959435.mp3
if six equals equals six,if_statement,if6==6:,audio-104464767.mp3
if seven not equals seven,if_statement,if7!=7:,audio-480713760.mp3
if seven less than seven,if_statement,if7<7:,audio-457418803.mp3
if seven greater than seven,if_statement,if7>7:,audio-987130655.mp3
if seven less than equals seven,if_statement,if7<=7:,audio-203672765.mp3
if seven greater than equals seven,if_statement,if7>=7:,audio-948461468.mp3
if seven equals equals seven,if_statement,if7==7:,audio-310340107.mp3
if eight not equals eight,if_statement,if8!=8:,audio-41174055.mp3
if eight less than eight,if_statement,if8<8:,audio-106484811.mp3
if eight greater than eight,if_statement,if8>8:,audio-793021523.mp3
if eight less than equals eight,if_statement,if8<=8:,audio-903527845.mp3
if eight greater than equals eight,if_statement,if8>=8:,audio-58044193.mp3
if eight equals equals eight,if_statement,if8==8:,audio-639595273.mp3
if nine not equals nine,if_statement,if9!=9:,audio-489245975.mp3
if nine less than nine,if_statement,if9<9:,audio-897222249.mp3
if nine greater than nine,if_statement,if9>9:,audio-637251818.mp3
if nine less than equals nine,if_statement,if9<=9:,audio-602083578.mp3
if nine greater than equals nine,if_statement,if9>=9:,audio-808625430.mp3
if nine equals equals nine,if_statement,if9==9:,audio-440276143.mp3
if one zero not equals one zero,if_statement,if10!=10:,audio-990466876.mp3
if one zero less than one zero,if_statement,if10<10:,audio-360399152.mp3
if one zero greater than one zero,if_statement,if10>10:,audio-971231205.mp3
if one zero less than equals one zero,if_statement,if10<=10:,audio-622856588.mp3
if one zero greater than equals one zero,if_statement,if10>=10:,audio-880876221.mp3
if one zero equals equals one zero,if_statement,if10==10:,audio-124509754.mp3
if two zero not equals two zero,if_statement,if20!=20:,audio-214043146.mp3
if two zero less than two zero,if_statement,if20<20:,audio-525903281.mp3
if two zero greater than two zero,if_statement,if20>20:,audio-843843302.mp3
if two zero less than equals two zero,if_statement,if20<=20:,audio-42461227.mp3
if two zero greater than equals two zero,if_statement,if20>=20:,audio-358891497.mp3
if two zero equals equals two zero,if_statement,if20==20:,audio-110758032.mp3
if two nine not equals two nine,if_statement,if29!=29:,audio-31958771.mp3
if two nine less than two nine,if_statement,if29<29:,audio-283145709.mp3
if two nine greater than two nine,if_statement,if29>29:,audio-972039687.mp3
if two nine less than equals two nine,if_statement,if29<=29:,audio-435835223.mp3
if two nine greater than equals two nine,if_statement,if29>=29:,audio-793576440.mp3
if two nine equals equals two nine,if_statement,if29==29:,audio-303969576.mp3
if three five not equals three five,if_statement,if35!=35:,audio-530011353.mp3
if three five less than three five,if_statement,if35<35:,audio-183381925.mp3
if three five greater than three five,if_statement,if35>35:,audio-251396409.mp3
if three five less than equals three five,if_statement,if35<=35:,audio-560036367.mp3
if three five greater than equals three five,if_statement,if35>=35:,audio-8290349.mp3
if three five equals equals three five,if_statement,if35==35:,audio-999749475.mp3
if eight six not equals eight six,if_statement,if86!=86:,audio-837049760.mp3
if eight six less than eight six,if_statement,if86<86:,audio-521520754.mp3
if eight six greater than eight six,if_statement,if86>86:,audio-112309001.mp3
if eight six less than equals eight six,if_statement,if86<=86:,audio-68276044.mp3
if eight six greater than equals eight six,if_statement,if86>=86:,audio-793387173.mp3
if eight six equals equals eight six,if_statement,if86==86:,audio-404706825.mp3
if two four three not equals two four three,if_statement,if243!=243:,audio-813797024.mp3
if two four three less than two four three,if_statement,if243<243:,audio-393429512.mp3
if two four three greater than two four three,if_statement,if243>243:,audio-391077456.mp3
if two four three less than equals two four three,if_statement,if243<=243:,audio-490504765.mp3
if two four three greater than equals two four three,if_statement,if243>=243:,audio-682913349.mp3
if two four three equals equals two four three,if_statement,if243==243:,audio-829438713.mp3
if four eight five not equals four eight five,if_statement,if485!=485:,audio-783074475.mp3
if four eight five less than four eight five,if_statement,if485<485:,audio-193777294.mp3
if four eight five greater than four eight five,if_statement,if485>485:,audio-293692357.mp3
if four eight five less than equals four eight five,if_statement,if485<=485:,audio-18626291.mp3
if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-187887608.mp3
if four eight five equals equals four eight five,if_statement,if485==485:,audio-530310121.mp3
if one zero four not equals one zero four,if_statement,if104!=104:,audio-234076102.mp3
if one zero four less than one zero four,if_statement,if104<104:,audio-872034385.mp3
if one zero four greater than one zero four,if_statement,if104>104:,audio-599418996.mp3
if one zero four less than equals one zero four,if_statement,if104<=104:,audio-198915225.mp3
if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-610144942.mp3
if one zero four equals equals one zero four,if_statement,if104==104:,audio-734274786.mp3
if three eight six not equals three eight six,if_statement,if386!=386:,audio-644299989.mp3
if three eight six less than three eight six,if_statement,if386<386:,audio-52097680.mp3
if three eight six greater than three eight six,if_statement,if386>386:,audio-392244826.mp3
if three eight six less than equals three eight six,if_statement,if386<=386:,audio-474303922.mp3
if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-910341857.mp3
if three eight six equals equals three eight six,if_statement,if386==386:,audio-750841602.mp3
if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-274403096.mp3
if seven nine four less than seven nine four,if_statement,if794<794:,audio-688950049.mp3
if seven nine four greater than seven nine four,if_statement,if794>794:,audio-36003281.mp3
if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-913562987.mp3
if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-223403365.mp3
if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-649059896.mp3
if zero not equals zero,if_statement,if0!=0:,audio-230405944.mp3
if zero less than zero,if_statement,if0<0:,audio-369646527.mp3
if zero greater than zero,if_statement,if0>0:,audio-643941873.mp3
if zero less than equals zero,if_statement,if0<=0:,audio-133790913.mp3
if zero greater than equals zero,if_statement,if0>=0:,audio-295907213.mp3
if zero equals equals zero,if_statement,if0==0:,audio-610035756.mp3
if one not equals one,if_statement,if1!=1:,audio-34081358.mp3
if one less than one,if_statement,if1<1:,audio-789350205.mp3
if one greater than one,if_statement,if1>1:,audio-404127798.mp3
if one less than equals one,if_statement,if1<=1:,audio-912591130.mp3
if one greater than equals one,if_statement,if1>=1:,audio-239177594.mp3
if one equals equals one,if_statement,if1==1:,audio-441084610.mp3
if two not equals two,if_statement,if2!=2:,audio-107471683.mp3
if two less than two,if_statement,if2<2:,audio-856218281.mp3
if two greater than two,if_statement,if2>2:,audio-979717657.mp3
if two less than equals two,if_statement,if2<=2:,audio-936756379.mp3
if two greater than equals two,if_statement,if2>=2:,audio-7207220.mp3
if two equals equals two,if_statement,if2==2:,audio-258875494.mp3
if three not equals three,if_statement,if3!=3:,audio-396185210.mp3
if three less than three,if_statement,if3<3:,audio-131651817.mp3
if three greater than three,if_statement,if3>3:,audio-104563923.mp3
if three less than equals three,if_statement,if3<=3:,audio-660575873.mp3
if three greater than equals three,if_statement,if3>=3:,audio-717072109.mp3
if three equals equals three,if_statement,if3==3:,audio-982090499.mp3
if four not equals four,if_statement,if4!=4:,audio-749779980.mp3
if four less than four,if_statement,if4<4:,audio-668271956.mp3
if four greater than four,if_statement,if4>4:,audio-666402690.mp3
if four less than equals four,if_statement,if4<=4:,audio-2038458.mp3
if four greater than equals four,if_statement,if4>=4:,audio-28613504.mp3
if four equals equals four,if_statement,if4==4:,audio-861837780.mp3
if five not equals five,if_statement,if5!=5:,audio-148626195.mp3
if five less than five,if_statement,if5<5:,audio-545081317.mp3
if five greater than five,if_statement,if5>5:,audio-526983689.mp3
if five less than equals five,if_statement,if5<=5:,audio-488083081.mp3
if five greater than equals five,if_statement,if5>=5:,audio-458556405.mp3
if five equals equals five,if_statement,if5==5:,audio-694729676.mp3
if six not equals six,if_statement,if6!=6:,audio-418946448.mp3
if six less than six,if_statement,if6<6:,audio-860044340.mp3
if six greater than six,if_statement,if6>6:,audio-120858808.mp3
if six less than equals six,if_statement,if6<=6:,audio-364125343.mp3
if six greater than equals six,if_statement,if6>=6:,audio-214837102.mp3
if six equals equals six,if_statement,if6==6:,audio-354614644.mp3
if seven not equals seven,if_statement,if7!=7:,audio-449433026.mp3
if seven less than seven,if_statement,if7<7:,audio-748247862.mp3
if seven greater than seven,if_statement,if7>7:,audio-244843076.mp3
if seven less than equals seven,if_statement,if7<=7:,audio-364770240.mp3
if seven greater than equals seven,if_statement,if7>=7:,audio-309806922.mp3
if seven equals equals seven,if_statement,if7==7:,audio-448965266.mp3
if eight not equals eight,if_statement,if8!=8:,audio-612031092.mp3
if eight less than eight,if_statement,if8<8:,audio-362874594.mp3
if eight greater than eight,if_statement,if8>8:,audio-196886333.mp3
if eight less than equals eight,if_statement,if8<=8:,audio-786075633.mp3
if eight greater than equals eight,if_statement,if8>=8:,audio-495298435.mp3
if eight equals equals eight,if_statement,if8==8:,audio-474621993.mp3
if nine not equals nine,if_statement,if9!=9:,audio-723754424.mp3
if nine less than nine,if_statement,if9<9:,audio-989975190.mp3
if nine greater than nine,if_statement,if9>9:,audio-31448852.mp3
if nine less than equals nine,if_statement,if9<=9:,audio-90807475.mp3
if nine greater than equals nine,if_statement,if9>=9:,audio-174130390.mp3
if nine equals equals nine,if_statement,if9==9:,audio-585057115.mp3
if one zero not equals one zero,if_statement,if10!=10:,audio-15838694.mp3
if one zero less than one zero,if_statement,if10<10:,audio-904487245.mp3
if one zero greater than one zero,if_statement,if10>10:,audio-135532716.mp3
if one zero less than equals one zero,if_statement,if10<=10:,audio-384324206.mp3
if one zero greater than equals one zero,if_statement,if10>=10:,audio-772807293.mp3
if one zero equals equals one zero,if_statement,if10==10:,audio-625119197.mp3
if two zero not equals two zero,if_statement,if20!=20:,audio-86348601.mp3
if two zero less than two zero,if_statement,if20<20:,audio-737460994.mp3
if two zero greater than two zero,if_statement,if20>20:,audio-85180237.mp3
if two zero less than equals two zero,if_statement,if20<=20:,audio-104991385.mp3
if two zero greater than equals two zero,if_statement,if20>=20:,audio-580887178.mp3
if two zero equals equals two zero,if_statement,if20==20:,audio-854779568.mp3
if two nine not equals two nine,if_statement,if29!=29:,audio-472703583.mp3
if two nine less than two nine,if_statement,if29<29:,audio-577622431.mp3
if two nine greater than two nine,if_statement,if29>29:,audio-193602880.mp3
if two nine less than equals two nine,if_statement,if29<=29:,audio-716821194.mp3
if two nine greater than equals two nine,if_statement,if29>=29:,audio-541819322.mp3
if two nine equals equals two nine,if_statement,if29==29:,audio-677242532.mp3
if three five not equals three five,if_statement,if35!=35:,audio-681496510.mp3
if three five less than three five,if_statement,if35<35:,audio-541876893.mp3
if three five greater than three five,if_statement,if35>35:,audio-708283561.mp3
if three five less than equals three five,if_statement,if35<=35:,audio-834066658.mp3
if three five greater than equals three five,if_statement,if35>=35:,audio-700999259.mp3
if three five equals equals three five,if_statement,if35==35:,audio-822063570.mp3
if eight six not equals eight six,if_statement,if86!=86:,audio-198503984.mp3
if eight six less than eight six,if_statement,if86<86:,audio-625389235.mp3
if eight six greater than eight six,if_statement,if86>86:,audio-356357945.mp3
if eight six less than equals eight six,if_statement,if86<=86:,audio-995062435.mp3
if eight six greater than equals eight six,if_statement,if86>=86:,audio-654518347.mp3
if eight six equals equals eight six,if_statement,if86==86:,audio-683001200.mp3
if two four three not equals two four three,if_statement,if243!=243:,audio-241640942.mp3
if two four three less than two four three,if_statement,if243<243:,audio-584525067.mp3
if two four three greater than two four three,if_statement,if243>243:,audio-278089136.mp3
if two four three less than equals two four three,if_statement,if243<=243:,audio-83977987.mp3
if two four three greater than equals two four three,if_statement,if243>=243:,audio-917126375.mp3
if two four three equals equals two four three,if_statement,if243==243:,audio-916578188.mp3
if four eight five not equals four eight five,if_statement,if485!=485:,audio-379071941.mp3
if four eight five less than four eight five,if_statement,if485<485:,audio-490356489.mp3
if four eight five greater than four eight five,if_statement,if485>485:,audio-701462880.mp3
if four eight five less than equals four eight five,if_statement,if485<=485:,audio-169652983.mp3
if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-389994574.mp3
if four eight five equals equals four eight five,if_statement,if485==485:,audio-987772398.mp3
if one zero four not equals one zero four,if_statement,if104!=104:,audio-613887761.mp3
if one zero four less than one zero four,if_statement,if104<104:,audio-238664241.mp3
if one zero four greater than one zero four,if_statement,if104>104:,audio-281467498.mp3
if one zero four less than equals one zero four,if_statement,if104<=104:,audio-877466662.mp3
if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-637300411.mp3
if one zero four equals equals one zero four,if_statement,if104==104:,audio-945028273.mp3
if three eight six not equals three eight six,if_statement,if386!=386:,audio-568138170.mp3
if three eight six less than three eight six,if_statement,if386<386:,audio-498430584.mp3
if three eight six greater than three eight six,if_statement,if386>386:,audio-698533734.mp3
if three eight six less than equals three eight six,if_statement,if386<=386:,audio-110526519.mp3
if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-84039109.mp3
if three eight six equals equals three eight six,if_statement,if386==386:,audio-368193135.mp3
if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-651338585.mp3
if seven nine four less than seven nine four,if_statement,if794<794:,audio-275922935.mp3
if seven nine four greater than seven nine four,if_statement,if794>794:,audio-441729634.mp3
if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-76670848.mp3
if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-789094266.mp3
if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-432420570.mp3
if zero not equals zero,if_statement,if0!=0:,audio-210632064.mp3
if zero less than zero,if_statement,if0<0:,audio-891177384.mp3
if zero greater than zero,if_statement,if0>0:,audio-795424333.mp3
if zero less than equals zero,if_statement,if0<=0:,audio-248948737.mp3
if zero greater than equals zero,if_statement,if0>=0:,audio-761620315.mp3
if zero equals equals zero,if_statement,if0==0:,audio-772073385.mp3
if one not equals one,if_statement,if1!=1:,audio-837848685.mp3
if one less than one,if_statement,if1<1:,audio-242893301.mp3
if one greater than one,if_statement,if1>1:,audio-64792439.mp3
if one less than equals one,if_statement,if1<=1:,audio-604347390.mp3
if one greater than equals one,if_statement,if1>=1:,audio-790256290.mp3
if one equals equals one,if_statement,if1==1:,audio-493919324.mp3
if two not equals two,if_statement,if2!=2:,audio-942020660.mp3
if two less than two,if_statement,if2<2:,audio-152126043.mp3
if two greater than two,if_statement,if2>2:,audio-208854558.mp3
if two less than equals two,if_statement,if2<=2:,audio-562279429.mp3
if two greater than equals two,if_statement,if2>=2:,audio-704408029.mp3
if two equals equals two,if_statement,if2==2:,audio-975196749.mp3
if three not equals three,if_statement,if3!=3:,audio-896307325.mp3
if three less than three,if_statement,if3<3:,audio-916312126.mp3
if three greater than three,if_statement,if3>3:,audio-957958522.mp3
if three less than equals three,if_statement,if3<=3:,audio-614645592.mp3
if three greater than equals three,if_statement,if3>=3:,audio-232574043.mp3
if three equals equals three,if_statement,if3==3:,audio-957733777.mp3
if four not equals four,if_statement,if4!=4:,audio-76005.mp3
if four less than four,if_statement,if4<4:,audio-954804374.mp3
if four greater than four,if_statement,if4>4:,audio-523734736.mp3
if four less than equals four,if_statement,if4<=4:,audio-535967086.mp3
if four greater than equals four,if_statement,if4>=4:,audio-438516786.mp3
if four equals equals four,if_statement,if4==4:,audio-295803180.mp3
if five not equals five,if_statement,if5!=5:,audio-794652198.mp3
if five less than five,if_statement,if5<5:,audio-495387134.mp3
if five greater than five,if_statement,if5>5:,audio-402763448.mp3
if five less than equals five,if_statement,if5<=5:,audio-8161120.mp3
if five greater than equals five,if_statement,if5>=5:,audio-432143172.mp3
if five equals equals five,if_statement,if5==5:,audio-929016277.mp3
if six not equals six,if_statement,if6!=6:,audio-818029606.mp3
if six less than six,if_statement,if6<6:,audio-8838721.mp3
if six greater than six,if_statement,if6>6:,audio-138547578.mp3
if six less than equals six,if_statement,if6<=6:,audio-475402566.mp3
if six greater than equals six,if_statement,if6>=6:,audio-130531952.mp3
if six equals equals six,if_statement,if6==6:,audio-893356699.mp3
if seven not equals seven,if_statement,if7!=7:,audio-281617240.mp3
if seven less than seven,if_statement,if7<7:,audio-822426328.mp3
if seven greater than seven,if_statement,if7>7:,audio-432783742.mp3
if seven less than equals seven,if_statement,if7<=7:,audio-588554485.mp3
if seven greater than equals seven,if_statement,if7>=7:,audio-955679077.mp3
if seven equals equals seven,if_statement,if7==7:,audio-642251780.mp3
if eight not equals eight,if_statement,if8!=8:,audio-146389847.mp3
if eight less than eight,if_statement,if8<8:,audio-417326325.mp3
if eight greater than eight,if_statement,if8>8:,audio-893590160.mp3
if eight less than equals eight,if_statement,if8<=8:,audio-206317387.mp3
if eight greater than equals eight,if_statement,if8>=8:,audio-258861458.mp3
if eight equals equals eight,if_statement,if8==8:,audio-833046728.mp3
if nine not equals nine,if_statement,if9!=9:,audio-682524595.mp3
if nine less than nine,if_statement,if9<9:,audio-722005102.mp3
if nine greater than nine,if_statement,if9>9:,audio-960347214.mp3
if nine less than equals nine,if_statement,if9<=9:,audio-967407871.mp3
if nine greater than equals nine,if_statement,if9>=9:,audio-300208879.mp3
if nine equals equals nine,if_statement,if9==9:,audio-783828313.mp3
if one zero not equals one zero,if_statement,if10!=10:,audio-522034131.mp3
if one zero less than one zero,if_statement,if10<10:,audio-800515349.mp3
if one zero greater than one zero,if_statement,if10>10:,audio-342937286.mp3
if one zero less than equals one zero,if_statement,if10<=10:,audio-816268767.mp3
if one zero greater than equals one zero,if_statement,if10>=10:,audio-256746394.mp3
if one zero equals equals one zero,if_statement,if10==10:,audio-660391975.mp3
if two zero not equals two zero,if_statement,if20!=20:,audio-449556275.mp3
if two zero less than two zero,if_statement,if20<20:,audio-615188839.mp3
if two zero greater than two zero,if_statement,if20>20:,audio-335196377.mp3
if two zero less than equals two zero,if_statement,if20<=20:,audio-72700511.mp3
if two zero greater than equals two zero,if_statement,if20>=20:,audio-780152561.mp3
if two zero equals equals two zero,if_statement,if20==20:,audio-707273838.mp3
if two nine not equals two nine,if_statement,if29!=29:,audio-544430376.mp3
if two nine less than two nine,if_statement,if29<29:,audio-43823280.mp3
if two nine greater than two nine,if_statement,if29>29:,audio-678279545.mp3
if two nine less than equals two nine,if_statement,if29<=29:,audio-346145574.mp3
if two nine greater than equals two nine,if_statement,if29>=29:,audio-821622253.mp3
if two nine equals equals two nine,if_statement,if29==29:,audio-262258922.mp3
if three five not equals three five,if_statement,if35!=35:,audio-799476057.mp3
if three five less than three five,if_statement,if35<35:,audio-541418742.mp3
if three five greater than three five,if_statement,if35>35:,audio-604091342.mp3
if three five less than equals three five,if_statement,if35<=35:,audio-792536516.mp3
if three five greater than equals three five,if_statement,if35>=35:,audio-200173642.mp3
if three five equals equals three five,if_statement,if35==35:,audio-456591486.mp3
if eight six not equals eight six,if_statement,if86!=86:,audio-722592610.mp3
if eight six less than eight six,if_statement,if86<86:,audio-964499949.mp3
if eight six greater than eight six,if_statement,if86>86:,audio-719832286.mp3
if eight six less than equals eight six,if_statement,if86<=86:,audio-869685715.mp3
if eight six greater than equals eight six,if_statement,if86>=86:,audio-963010550.mp3
if eight six equals equals eight six,if_statement,if86==86:,audio-846823614.mp3
if two four three not equals two four three,if_statement,if243!=243:,audio-797882883.mp3
if two four three less than two four three,if_statement,if243<243:,audio-729286957.mp3
if two four three greater than two four three,if_statement,if243>243:,audio-376501971.mp3
if two four three less than equals two four three,if_statement,if243<=243:,audio-930348699.mp3
if two four three greater than equals two four three,if_statement,if243>=243:,audio-970754446.mp3
if two four three equals equals two four three,if_statement,if243==243:,audio-774288589.mp3
if four eight five not equals four eight five,if_statement,if485!=485:,audio-762621822.mp3
if four eight five less than four eight five,if_statement,if485<485:,audio-516964024.mp3
if four eight five greater than four eight five,if_statement,if485>485:,audio-670757044.mp3
if four eight five less than equals four eight five,if_statement,if485<=485:,audio-652511930.mp3
if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-328397260.mp3
if four eight five equals equals four eight five,if_statement,if485==485:,audio-964698011.mp3
if one zero four not equals one zero four,if_statement,if104!=104:,audio-54279105.mp3
if one zero four less than one zero four,if_statement,if104<104:,audio-926988207.mp3
if one zero four greater than one zero four,if_statement,if104>104:,audio-551467746.mp3
if one zero four less than equals one zero four,if_statement,if104<=104:,audio-347490713.mp3
if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-713427908.mp3
if one zero four equals equals one zero four,if_statement,if104==104:,audio-653297637.mp3
if three eight six not equals three eight six,if_statement,if386!=386:,audio-118911733.mp3
if three eight six less than three eight six,if_statement,if386<386:,audio-974911129.mp3
if three eight six greater than three eight six,if_statement,if386>386:,audio-903848366.mp3
if three eight six less than equals three eight six,if_statement,if386<=386:,audio-320344671.mp3
if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-188369213.mp3
if three eight six equals equals three eight six,if_statement,if386==386:,audio-844384454.mp3
if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-681275426.mp3
if seven nine four less than seven nine four,if_statement,if794<794:,audio-322466504.mp3
if seven nine four greater than seven nine four,if_statement,if794>794:,audio-620997536.mp3
if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-302533843.mp3
if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-819253147.mp3
if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-394793912.mp3
if zero not equals zero,if_statement,if0!=0:,audio-908147875.mp3
if zero less than zero,if_statement,if0<0:,audio-902825314.mp3
if zero greater than zero,if_statement,if0>0:,audio-720663024.mp3
if zero less than equals zero,if_statement,if0<=0:,audio-493695009.mp3
if zero greater than equals zero,if_statement,if0>=0:,audio-91488198.mp3
if zero equals equals zero,if_statement,if0==0:,audio-388495155.mp3
if one not equals one,if_statement,if1!=1:,audio-388619411.mp3
if one less than one,if_statement,if1<1:,audio-827788639.mp3
if one greater than one,if_statement,if1>1:,audio-361788074.mp3
if one less than equals one,if_statement,if1<=1:,audio-903598651.mp3
if one greater than equals one,if_statement,if1>=1:,audio-791336857.mp3
if one equals equals one,if_statement,if1==1:,audio-692013285.mp3
if two not equals two,if_statement,if2!=2:,audio-839318326.mp3
if two less than two,if_statement,if2<2:,audio-301196064.mp3
if two greater than two,if_statement,if2>2:,audio-82051628.mp3
if two less than equals two,if_statement,if2<=2:,audio-135048860.mp3
if two greater than equals two,if_statement,if2>=2:,audio-865950793.mp3
if two equals equals two,if_statement,if2==2:,audio-464160806.mp3
if three not equals three,if_statement,if3!=3:,audio-430495366.mp3
if three less than three,if_statement,if3<3:,audio-180815349.mp3
if three greater than three,if_statement,if3>3:,audio-233351853.mp3
if three less than equals three,if_statement,if3<=3:,audio-757694455.mp3
if three greater than equals three,if_statement,if3>=3:,audio-351232433.mp3
if three equals equals three,if_statement,if3==3:,audio-736106703.mp3
if four not equals four,if_statement,if4!=4:,audio-801007626.mp3
if four less than four,if_statement,if4<4:,audio-229786232.mp3
if four greater than four,if_statement,if4>4:,audio-182139741.mp3
if four less than equals four,if_statement,if4<=4:,audio-56571438.mp3
if four greater than equals four,if_statement,if4>=4:,audio-776578798.mp3
if four equals equals four,if_statement,if4==4:,audio-615300280.mp3
if five not equals five,if_statement,if5!=5:,audio-329104246.mp3
if five less than five,if_statement,if5<5:,audio-160707796.mp3
if five greater than five,if_statement,if5>5:,audio-866793071.mp3
if five less than equals five,if_statement,if5<=5:,audio-175221113.mp3
if five greater than equals five,if_statement,if5>=5:,audio-394519118.mp3
if five equals equals five,if_statement,if5==5:,audio-342057738.mp3
if six not equals six,if_statement,if6!=6:,audio-208066992.mp3
if six less than six,if_statement,if6<6:,audio-388679275.mp3
if six greater than six,if_statement,if6>6:,audio-895187636.mp3
if six less than equals six,if_statement,if6<=6:,audio-144952468.mp3
if six greater than equals six,if_statement,if6>=6:,audio-643867755.mp3
if six equals equals six,if_statement,if6==6:,audio-172258409.mp3
if seven not equals seven,if_statement,if7!=7:,audio-836435848.mp3
if seven less than seven,if_statement,if7<7:,audio-445753793.mp3
if seven greater than seven,if_statement,if7>7:,audio-68824751.mp3
if seven less than equals seven,if_statement,if7<=7:,audio-112141531.mp3
if seven greater than equals seven,if_statement,if7>=7:,audio-191142480.mp3
if seven equals equals seven,if_statement,if7==7:,audio-102852716.mp3
if eight not equals eight,if_statement,if8!=8:,audio-974211401.mp3
if eight less than eight,if_statement,if8<8:,audio-102452414.mp3
if eight greater than eight,if_statement,if8>8:,audio-384375119.mp3
if eight less than equals eight,if_statement,if8<=8:,audio-810528579.mp3
if eight greater than equals eight,if_statement,if8>=8:,audio-326963828.mp3
if eight equals equals eight,if_statement,if8==8:,audio-378317355.mp3
if nine not equals nine,if_statement,if9!=9:,audio-535813835.mp3
if nine less than nine,if_statement,if9<9:,audio-97616536.mp3
if nine greater than nine,if_statement,if9>9:,audio-467196025.mp3
if nine less than equals nine,if_statement,if9<=9:,audio-255797100.mp3
if nine greater than equals nine,if_statement,if9>=9:,audio-44841456.mp3
if nine equals equals nine,if_statement,if9==9:,audio-889276893.mp3
if one zero not equals one zero,if_statement,if10!=10:,audio-720195737.mp3
if one zero less than one zero,if_statement,if10<10:,audio-613279906.mp3
if one zero greater than one zero,if_statement,if10>10:,audio-474597585.mp3
if one zero less than equals one zero,if_statement,if10<=10:,audio-24948458.mp3
if one zero greater than equals one zero,if_statement,if10>=10:,audio-29622462.mp3
if one zero equals equals one zero,if_statement,if10==10:,audio-78444325.mp3
if two zero not equals two zero,if_statement,if20!=20:,audio-278665615.mp3
