,english_statement,intent,programming_statement,audio_file_name
2242,difference slash slash three five,arithmetic_expression,difference //35,audio-882291448.mp3
2243,difference star three five,arithmetic_expression,difference *35,audio-740764251.mp3
2244,difference star star three five,arithmetic_expression,difference **35,audio-749958532.mp3
2245,difference percent three five,arithmetic_expression,difference %35,audio-250840948.mp3
2246,difference and three five,arithmetic_expression,difference &35,audio-102326548.mp3
2247,difference or three five,arithmetic_expression,difference |35,audio-331671895.mp3
2248,difference xor three five,arithmetic_expression,difference ^35,audio-513272245.mp3
2249,difference plus equals three five,arithmetic_expression,difference +=35,audio-473815388.mp3
2250,difference minus equals three five,arithmetic_expression,difference -=35,audio-13012427.mp3
2251,difference star equals three five,arithmetic_expression,difference *=35,audio-223644219.mp3
2252,difference slash equals three five,arithmetic_expression,difference /=35,audio-90225275.mp3
2253,difference and equals three five,arithmetic_expression,difference &=35,audio-834618691.mp3
2254,difference or equals three five,arithmetic_expression,difference ^=35,audio-159734609.mp3
2255,difference xor equals three five,arithmetic_expression,difference |=35,audio-522069097.mp3
2256,difference equals eight six,arithmetic_expression,difference =86,audio-278594948.mp3
2257,difference not equals eight six,arithmetic_expression,difference !=86,audio-301246565.mp3
2258,difference less than eight six,arithmetic_expression,difference <86,audio-809732296.mp3
2259,difference greater than eight six,arithmetic_expression,difference >86,audio-274769660.mp3
2260,difference less than equals eight six,arithmetic_expression,difference <=86,audio-371104697.mp3
2261,difference greater than equals eight six,arithmetic_expression,difference >=86,audio-578343931.mp3
2262,difference equals equals eight six,arithmetic_expression,difference ==86,audio-776888780.mp3
2263,difference plus eight six,arithmetic_expression,difference +86,audio-720700901.mp3
2264,difference minus eight six,arithmetic_expression,difference -86,audio-567032415.mp3
2265,difference slash eight six,arithmetic_expression,difference /86,audio-353010693.mp3
2266,difference slash slash eight six,arithmetic_expression,difference //86,audio-20118967.mp3
2267,difference star eight six,arithmetic_expression,difference *86,audio-46297146.mp3
2268,difference star star eight six,arithmetic_expression,difference **86,audio-439707415.mp3
2269,difference percent eight six,arithmetic_expression,difference %86,audio-266078022.mp3
2270,difference and eight six,arithmetic_expression,difference &86,audio-574166165.mp3
2271,difference or eight six,arithmetic_expression,difference |86,audio-646740809.mp3
2272,difference xor eight six,arithmetic_expression,difference ^86,audio-41646858.mp3
2273,difference plus equals eight six,arithmetic_expression,difference +=86,audio-415117757.mp3
2274,difference minus equals eight six,arithmetic_expression,difference -=86,audio-397323092.mp3
2275,difference star equals eight six,arithmetic_expression,difference *=86,audio-634602168.mp3
2276,difference slash equals eight six,arithmetic_expression,difference /=86,audio-55912131.mp3
2277,difference and equals eight six,arithmetic_expression,difference &=86,audio-139723461.mp3
2278,difference or equals eight six,arithmetic_expression,difference ^=86,audio-460281930.mp3
2279,difference xor equals eight six,arithmetic_expression,difference |=86,audio-531890440.mp3
2280,difference equals two four three,arithmetic_expression,difference =243,audio-21341308.mp3
2281,difference not equals two four three,arithmetic_expression,difference !=243,audio-402112106.mp3
2282,difference less than two four three,arithmetic_expression,difference <243,audio-123700214.mp3
2283,difference greater than two four three,arithmetic_expression,difference >243,audio-747109612.mp3
2284,difference less than equals two four three,arithmetic_expression,difference <=243,audio-241528744.mp3
2285,difference greater than equals two four three,arithmetic_expression,difference >=243,audio-436914119.mp3
2286,difference equals equals two four three,arithmetic_expression,difference ==243,audio-43581706.mp3
2287,difference plus two four three,arithmetic_expression,difference +243,audio-971714492.mp3
2288,difference minus two four three,arithmetic_expression,difference -243,audio-60390431.mp3
2289,difference slash two four three,arithmetic_expression,difference /243,audio-438039800.mp3
2290,difference slash slash two four three,arithmetic_expression,difference //243,audio-544574587.mp3
2291,difference star two four three,arithmetic_expression,difference *243,audio-860492366.mp3
2292,difference star star two four three,arithmetic_expression,difference **243,audio-216068040.mp3
2293,difference percent two four three,arithmetic_expression,difference %243,audio-67113265.mp3
2294,difference and two four three,arithmetic_expression,difference &243,audio-244467176.mp3
2295,difference or two four three,arithmetic_expression,difference |243,audio-409380072.mp3
2296,difference xor two four three,arithmetic_expression,difference ^243,audio-979876511.mp3
2297,difference plus equals two four three,arithmetic_expression,difference +=243,audio-793059748.mp3
2298,difference minus equals two four three,arithmetic_expression,difference -=243,audio-326819747.mp3
2299,difference star equals two four three,arithmetic_expression,difference *=243,audio-298941185.mp3
2300,difference slash equals two four three,arithmetic_expression,difference /=243,audio-478540156.mp3
2301,difference and equals two four three,arithmetic_expression,difference &=243,audio-214050643.mp3
2302,difference or equals two four three,arithmetic_expression,difference ^=243,audio-141441448.mp3
2303,difference xor equals two four three,arithmetic_expression,difference |=243,audio-74432004.mp3
2304,difference equals four eight five,arithmetic_expression,difference =485,audio-999984488.mp3
2305,difference not equals four eight five,arithmetic_expression,difference !=485,audio-22605862.mp3
2306,difference less than four eight five,arithmetic_expression,difference <485,audio-951757718.mp3
2307,difference greater than four eight five,arithmetic_expression,difference >485,audio-449421580.mp3
2308,difference less than equals four eight five,arithmetic_expression,difference <=485,audio-761870458.mp3
2309,difference greater than equals four eight five,arithmetic_expression,difference >=485,audio-243795461.mp3
2310,difference equals equals four eight five,arithmetic_expression,difference ==485,audio-965359471.mp3
2311,difference plus four eight five,arithmetic_expression,difference +485,audio-334347616.mp3
2312,difference minus four eight five,arithmetic_expression,difference -485,audio-397210268.mp3
2313,difference slash four eight five,arithmetic_expression,difference /485,audio-302577800.mp3
2314,difference slash slash four eight five,arithmetic_expression,difference //485,audio-240381877.mp3
2315,difference star four eight five,arithmetic_expression,difference *485,audio-116835846.mp3
2316,difference star star four eight five,arithmetic_expression,difference **485,audio-357490337.mp3
2317,difference percent four eight five,arithmetic_expression,difference %485,audio-332011884.mp3
2318,difference and four eight five,arithmetic_expression,difference &485,audio-176471188.mp3
2319,difference or four eight five,arithmetic_expression,difference |485,audio-150009665.mp3
2320,difference xor four eight five,arithmetic_expression,difference ^485,audio-285627275.mp3
2321,difference plus equals four eight five,arithmetic_expression,difference +=485,audio-283944454.mp3
2322,difference minus equals four eight five,arithmetic_expression,difference -=485,audio-563342367.mp3
2323,difference star equals four eight five,arithmetic_expression,difference *=485,audio-125986478.mp3
2324,difference slash equals four eight five,arithmetic_expression,difference /=485,audio-658133725.mp3
2325,difference and equals four eight five,arithmetic_expression,difference &=485,audio-597370933.mp3
2326,difference or equals four eight five,arithmetic_expression,difference ^=485,audio-751268023.mp3
2327,difference xor equals four eight five,arithmetic_expression,difference |=485,audio-142351457.mp3
2328,difference equals one zero four,arithmetic_expression,difference =104,audio-615278011.mp3
2329,difference not equals one zero four,arithmetic_expression,difference !=104,audio-727465639.mp3
2330,difference less than one zero four,arithmetic_expression,difference <104,audio-805542167.mp3
2331,difference greater than one zero four,arithmetic_expression,difference >104,audio-218351504.mp3
2332,difference less than equals one zero four,arithmetic_expression,difference <=104,audio-427217071.mp3
2333,difference greater than equals one zero four,arithmetic_expression,difference >=104,audio-924636654.mp3
2334,difference equals equals one zero four,arithmetic_expression,difference ==104,audio-810882184.mp3
2335,difference plus one zero four,arithmetic_expression,difference +104,audio-162856411.mp3
2336,difference minus one zero four,arithmetic_expression,difference -104,audio-528828012.mp3
2337,difference slash one zero four,arithmetic_expression,difference /104,audio-591970968.mp3
2338,difference slash slash one zero four,arithmetic_expression,difference //104,audio-67240953.mp3
2339,difference star one zero four,arithmetic_expression,difference *104,audio-35040731.mp3
2340,difference star star one zero four,arithmetic_expression,difference **104,audio-193058612.mp3
2341,difference percent one zero four,arithmetic_expression,difference %104,audio-663470673.mp3
2342,difference and one zero four,arithmetic_expression,difference &104,audio-411026396.mp3
2343,difference or one zero four,arithmetic_expression,difference |104,audio-213856475.mp3
2344,difference xor one zero four,arithmetic_expression,difference ^104,audio-712760393.mp3
2345,difference plus equals one zero four,arithmetic_expression,difference +=104,audio-798528824.mp3
2346,difference minus equals one zero four,arithmetic_expression,difference -=104,audio-840027816.mp3
2347,difference star equals one zero four,arithmetic_expression,difference *=104,audio-279220819.mp3
2348,difference slash equals one zero four,arithmetic_expression,difference /=104,audio-112381285.mp3
2349,difference and equals one zero four,arithmetic_expression,difference &=104,audio-938573478.mp3
2350,difference or equals one zero four,arithmetic_expression,difference ^=104,audio-472211621.mp3
2351,difference xor equals one zero four,arithmetic_expression,difference |=104,audio-461878056.mp3
2352,difference equals three eight six,arithmetic_expression,difference =386,audio-744601791.mp3
2353,difference not equals three eight six,arithmetic_expression,difference !=386,audio-687419959.mp3
2354,difference less than three eight six,arithmetic_expression,difference <386,audio-435171745.mp3
2355,difference greater than three eight six,arithmetic_expression,difference >386,audio-824977315.mp3
2356,difference less than equals three eight six,arithmetic_expression,difference <=386,audio-577094304.mp3
2357,difference greater than equals three eight six,arithmetic_expression,difference >=386,audio-971305567.mp3
2358,difference equals equals three eight six,arithmetic_expression,difference ==386,audio-366702772.mp3
2359,difference plus three eight six,arithmetic_expression,difference +386,audio-260699003.mp3
2360,difference minus three eight six,arithmetic_expression,difference -386,audio-856870950.mp3
2361,difference slash three eight six,arithmetic_expression,difference /386,audio-563690000.mp3
2362,difference slash slash three eight six,arithmetic_expression,difference //386,audio-93435966.mp3
2363,difference star three eight six,arithmetic_expression,difference *386,audio-793639868.mp3
2364,difference star star three eight six,arithmetic_expression,difference **386,audio-842098289.mp3
2365,difference percent three eight six,arithmetic_expression,difference %386,audio-348413856.mp3
2366,difference and three eight six,arithmetic_expression,difference &386,audio-559843326.mp3
2367,difference or three eight six,arithmetic_expression,difference |386,audio-491878306.mp3
2368,difference xor three eight six,arithmetic_expression,difference ^386,audio-971311159.mp3
2369,difference plus equals three eight six,arithmetic_expression,difference +=386,audio-631904672.mp3
2370,difference minus equals three eight six,arithmetic_expression,difference -=386,audio-600162789.mp3
2371,difference star equals three eight six,arithmetic_expression,difference *=386,audio-595885153.mp3
2372,difference slash equals three eight six,arithmetic_expression,difference /=386,audio-100643875.mp3
2373,difference and equals three eight six,arithmetic_expression,difference &=386,audio-971976903.mp3
2374,difference or equals three eight six,arithmetic_expression,difference ^=386,audio-354341679.mp3
2375,difference xor equals three eight six,arithmetic_expression,difference |=386,audio-434552180.mp3
2376,difference equals seven nine four,arithmetic_expression,difference =794,audio-975072415.mp3
2377,difference not equals seven nine four,arithmetic_expression,difference !=794,audio-898976448.mp3
2378,difference less than seven nine four,arithmetic_expression,difference <794,audio-530406404.mp3
2379,difference greater than seven nine four,arithmetic_expression,difference >794,audio-924677894.mp3
2380,difference less than equals seven nine four,arithmetic_expression,difference <=794,audio-631794933.mp3
2381,difference greater than equals seven nine four,arithmetic_expression,difference >=794,audio-455828984.mp3
2382,difference equals equals seven nine four,arithmetic_expression,difference ==794,audio-83195458.mp3
2383,difference plus seven nine four,arithmetic_expression,difference +794,audio-963906221.mp3
2384,difference minus seven nine four,arithmetic_expression,difference -794,audio-824866559.mp3
2385,difference slash seven nine four,arithmetic_expression,difference /794,audio-127478530.mp3
2386,difference slash slash seven nine four,arithmetic_expression,difference //794,audio-61220623.mp3
2387,difference star seven nine four,arithmetic_expression,difference *794,audio-949815888.mp3
2388,difference star star seven nine four,arithmetic_expression,difference **794,audio-540491660.mp3
2389,difference percent seven nine four,arithmetic_expression,difference %794,audio-735719349.mp3
2390,difference and seven nine four,arithmetic_expression,difference &794,audio-943351834.mp3
2391,difference or seven nine four,arithmetic_expression,difference |794,audio-711565292.mp3
2392,difference xor seven nine four,arithmetic_expression,difference ^794,audio-574953474.mp3
2393,difference plus equals seven nine four,arithmetic_expression,difference +=794,audio-182925575.mp3
2394,difference minus equals seven nine four,arithmetic_expression,difference -=794,audio-717041301.mp3
2395,difference star equals seven nine four,arithmetic_expression,difference *=794,audio-743507833.mp3
2396,difference slash equals seven nine four,arithmetic_expression,difference /=794,audio-855435695.mp3
2397,difference and equals seven nine four,arithmetic_expression,difference &=794,audio-789596443.mp3
2398,difference or equals seven nine four,arithmetic_expression,difference ^=794,audio-776010063.mp3
2399,difference xor equals seven nine four,arithmetic_expression,difference |=794,audio-465299442.mp3
2400,var equals zero,arithmetic_expression,var =0,audio-850949260.mp3
2401,var not equals zero,arithmetic_expression,var !=0,audio-936405743.mp3
2402,var less than zero,arithmetic_expression,var <0,audio-29162289.mp3
2403,var greater than zero,arithmetic_expression,var >0,audio-70856751.mp3
2404,var less than equals zero,arithmetic_expression,var <=0,audio-464971761.mp3
2405,var greater than equals zero,arithmetic_expression,var >=0,audio-293761944.mp3
2406,var equals equals zero,arithmetic_expression,var ==0,audio-423927184.mp3
2407,var plus zero,arithmetic_expression,var +0,audio-54411683.mp3
2408,var minus zero,arithmetic_expression,var -0,audio-316093102.mp3
2409,var slash zero,arithmetic_expression,var /0,audio-50276133.mp3
2410,var slash slash zero,arithmetic_expression,var //0,audio-480585798.mp3
2411,var star zero,arithmetic_expression,var *0,audio-717217440.mp3
2412,var star star zero,arithmetic_expression,var **0,audio-861214882.mp3
2413,var percent zero,arithmetic_expression,var %0,audio-988108941.mp3
2414,var and zero,arithmetic_expression,var &0,audio-581044438.mp3
2415,var or zero,arithmetic_expression,var |0,audio-408963618.mp3
2416,var xor zero,arithmetic_expression,var ^0,audio-896746955.mp3
2417,var plus equals zero,arithmetic_expression,var +=0,audio-765637479.mp3
2418,var minus equals zero,arithmetic_expression,var -=0,audio-153677150.mp3
2419,var star equals zero,arithmetic_expression,var *=0,audio-921147458.mp3
2420,var slash equals zero,arithmetic_expression,var /=0,audio-75664142.mp3
2421,var and equals zero,arithmetic_expression,var &=0,audio-786646557.mp3
2422,var or equals zero,arithmetic_expression,var ^=0,audio-15534326.mp3
2423,var xor equals zero,arithmetic_expression,var |=0,audio-827565630.mp3
2424,var equals one,arithmetic_expression,var =1,audio-134383708.mp3
2425,var not equals one,arithmetic_expression,var !=1,audio-872703639.mp3
2426,var less than one,arithmetic_expression,var <1,audio-488891629.mp3
2427,var greater than one,arithmetic_expression,var >1,audio-412017431.mp3
2428,var less than equals one,arithmetic_expression,var <=1,audio-876189142.mp3
2429,var greater than equals one,arithmetic_expression,var >=1,audio-136088374.mp3
2430,var equals equals one,arithmetic_expression,var ==1,audio-710732426.mp3
2431,var plus one,arithmetic_expression,var +1,audio-682105933.mp3
2432,var minus one,arithmetic_expression,var -1,audio-57009320.mp3
2433,var slash one,arithmetic_expression,var /1,audio-541955436.mp3
2434,var slash slash one,arithmetic_expression,var //1,audio-233810645.mp3
2435,var star one,arithmetic_expression,var *1,audio-960585341.mp3
2436,var star star one,arithmetic_expression,var **1,audio-87393308.mp3
2437,var percent one,arithmetic_expression,var %1,audio-274475860.mp3
2438,var and one,arithmetic_expression,var &1,audio-458984086.mp3
2439,var or one,arithmetic_expression,var |1,audio-493352822.mp3
2440,var xor one,arithmetic_expression,var ^1,audio-781609354.mp3
2441,var plus equals one,arithmetic_expression,var +=1,audio-585721287.mp3
2442,var minus equals one,arithmetic_expression,var -=1,audio-839028521.mp3
2443,var star equals one,arithmetic_expression,var *=1,audio-209585905.mp3
2444,var slash equals one,arithmetic_expression,var /=1,audio-817664901.mp3
2445,var and equals one,arithmetic_expression,var &=1,audio-614827593.mp3
2446,var or equals one,arithmetic_expression,var ^=1,audio-192471768.mp3
2447,var xor equals one,arithmetic_expression,var |=1,audio-944653970.mp3
2448,var equals two,arithmetic_expression,var =2,audio-134412225.mp3
2449,var not equals two,arithmetic_expression,var !=2,audio-413505754.mp3
2450,var less than two,arithmetic_expression,var <2,audio-688437076.mp3
2451,var greater than two,arithmetic_expression,var >2,audio-861929022.mp3
2452,var less than equals two,arithmetic_expression,var <=2,audio-613204203.mp3
2453,var greater than equals two,arithmetic_expression,var >=2,audio-6170842.mp3
2454,var equals equals two,arithmetic_expression,var ==2,audio-867265377.mp3
2455,var plus two,arithmetic_expression,var +2,audio-847325014.mp3
2456,var minus two,arithmetic_expression,var -2,audio-237737769.mp3
2457,var slash two,arithmetic_expression,var /2,audio-221124121.mp3
2458,var slash slash two,arithmetic_expression,var //2,audio-649709249.mp3
2459,var star two,arithmetic_expression,var *2,audio-169942883.mp3
2460,var star star two,arithmetic_expression,var **2,audio-246443613.mp3
2461,var percent two,arithmetic_expression,var %2,audio-511005954.mp3
2462,var and two,arithmetic_expression,var &2,audio-46029169.mp3
2463,var or two,arithmetic_expression,var |2,audio-671670175.mp3
2464,var xor two,arithmetic_expression,var ^2,audio-593383946.mp3
2465,var plus equals two,arithmetic_expression,var +=2,audio-291694273.mp3
2466,var minus equals two,arithmetic_expression,var -=2,audio-698200659.mp3
2467,var star equals two,arithmetic_expression,var *=2,audio-514835204.mp3
2468,var slash equals two,arithmetic_expression,var /=2,audio-253986081.mp3
2469,var and equals two,arithmetic_expression,var &=2,audio-559322037.mp3
2470,var or equals two,arithmetic_expression,var ^=2,audio-331104493.mp3
2471,var xor equals two,arithmetic_expression,var |=2,audio-381064087.mp3
2472,var equals three,arithmetic_expression,var =3,audio-419831546.mp3
2473,var not equals three,arithmetic_expression,var !=3,audio-462812430.mp3
2474,var less than three,arithmetic_expression,var <3,audio-767873964.mp3
2475,var greater than three,arithmetic_expression,var >3,audio-446874953.mp3
2476,var less than equals three,arithmetic_expression,var <=3,audio-569510135.mp3
2477,var greater than equals three,arithmetic_expression,var >=3,audio-188634955.mp3
2478,var equals equals three,arithmetic_expression,var ==3,audio-18074450.mp3
2479,var plus three,arithmetic_expression,var +3,audio-551768750.mp3
2480,var minus three,arithmetic_expression,var -3,audio-628714683.mp3
2481,var slash three,arithmetic_expression,var /3,audio-794130726.mp3
2482,var slash slash three,arithmetic_expression,var //3,audio-952347978.mp3
2483,var star three,arithmetic_expression,var *3,audio-150122990.mp3
2484,var star star three,arithmetic_expression,var **3,audio-993983096.mp3
2485,var percent three,arithmetic_expression,var %3,audio-372613647.mp3
2486,var and three,arithmetic_expression,var &3,audio-715095979.mp3
2487,var or three,arithmetic_expression,var |3,audio-956703716.mp3
2488,var xor three,arithmetic_expression,var ^3,audio-199404964.mp3
2489,var plus equals three,arithmetic_expression,var +=3,audio-943422508.mp3
2490,var minus equals three,arithmetic_expression,var -=3,audio-352478964.mp3
2491,var star equals three,arithmetic_expression,var *=3,audio-474641050.mp3
2492,var slash equals three,arithmetic_expression,var /=3,audio-712271232.mp3
2493,var and equals three,arithmetic_expression,var &=3,audio-174434260.mp3
2494,var or equals three,arithmetic_expression,var ^=3,audio-84775705.mp3
2495,var xor equals three,arithmetic_expression,var |=3,audio-439761813.mp3
2496,var equals four,arithmetic_expression,var =4,audio-732950591.mp3
2497,var not equals four,arithmetic_expression,var !=4,audio-842338364.mp3
2498,var less than four,arithmetic_expression,var <4,audio-242484098.mp3
2499,var greater than four,arithmetic_expression,var >4,audio-237608716.mp3
2500,var less than equals four,arithmetic_expression,var <=4,audio-155348024.mp3
2501,var greater than equals four,arithmetic_expression,var >=4,audio-562415081.mp3
2502,var equals equals four,arithmetic_expression,var ==4,audio-656273361.mp3
2503,var plus four,arithmetic_expression,var +4,audio-527413095.mp3
2504,var minus four,arithmetic_expression,var -4,audio-64969787.mp3
2505,var slash four,arithmetic_expression,var /4,audio-233654417.mp3
2506,var slash slash four,arithmetic_expression,var //4,audio-514184636.mp3
2507,var star four,arithmetic_expression,var *4,audio-252801014.mp3
2508,var star star four,arithmetic_expression,var **4,audio-379162950.mp3
2509,var percent four,arithmetic_expression,var %4,audio-737893144.mp3
2510,var and four,arithmetic_expression,var &4,audio-984135244.mp3
2511,var or four,arithmetic_expression,var |4,audio-783423924.mp3
2512,var xor four,arithmetic_expression,var ^4,audio-140372435.mp3
2513,var plus equals four,arithmetic_expression,var +=4,audio-812651887.mp3
2514,var minus equals four,arithmetic_expression,var -=4,audio-294147478.mp3
2515,var star equals four,arithmetic_expression,var *=4,audio-804890248.mp3
2516,var slash equals four,arithmetic_expression,var /=4,audio-100362486.mp3
2517,var and equals four,arithmetic_expression,var &=4,audio-169246912.mp3
2518,var or equals four,arithmetic_expression,var ^=4,audio-648795440.mp3
2519,var xor equals four,arithmetic_expression,var |=4,audio-477570559.mp3
2520,var equals five,arithmetic_expression,var =5,audio-153108289.mp3
2521,var not equals five,arithmetic_expression,var !=5,audio-747168896.mp3
2522,var less than five,arithmetic_expression,var <5,audio-179966532.mp3
2523,var greater than five,arithmetic_expression,var >5,audio-670568596.mp3
2524,var less than equals five,arithmetic_expression,var <=5,audio-939801187.mp3
2525,var greater than equals five,arithmetic_expression,var >=5,audio-52896219.mp3
2526,var equals equals five,arithmetic_expression,var ==5,audio-902294105.mp3
2527,var plus five,arithmetic_expression,var +5,audio-992558918.mp3
2528,var minus five,arithmetic_expression,var -5,audio-345069644.mp3
2529,var slash five,arithmetic_expression,var /5,audio-744309848.mp3
2530,var slash slash five,arithmetic_expression,var //5,audio-162131881.mp3
2531,var star five,arithmetic_expression,var *5,audio-974100803.mp3
2532,var star star five,arithmetic_expression,var **5,audio-190211097.mp3
2533,var percent five,arithmetic_expression,var %5,audio-415975159.mp3
2534,var and five,arithmetic_expression,var &5,audio-389145234.mp3
2535,var or five,arithmetic_expression,var |5,audio-549254603.mp3
2536,var xor five,arithmetic_expression,var ^5,audio-998482527.mp3
2537,var plus equals five,arithmetic_expression,var +=5,audio-971726091.mp3
2538,var minus equals five,arithmetic_expression,var -=5,audio-585606247.mp3
2539,var star equals five,arithmetic_expression,var *=5,audio-421451726.mp3
2540,var slash equals five,arithmetic_expression,var /=5,audio-991200321.mp3
2541,var and equals five,arithmetic_expression,var &=5,audio-732558317.mp3
2542,var or equals five,arithmetic_expression,var ^=5,audio-137510862.mp3
2543,var xor equals five,arithmetic_expression,var |=5,audio-533120389.mp3
2544,var equals six,arithmetic_expression,var =6,audio-628273280.mp3
2545,var not equals six,arithmetic_expression,var !=6,audio-216168985.mp3
2546,var less than six,arithmetic_expression,var <6,audio-501056548.mp3
2547,var greater than six,arithmetic_expression,var >6,audio-346604776.mp3
2548,var less than equals six,arithmetic_expression,var <=6,audio-580254502.mp3
2549,var greater than equals six,arithmetic_expression,var >=6,audio-750542823.mp3
2550,var equals equals six,arithmetic_expression,var ==6,audio-498545010.mp3
2551,var plus six,arithmetic_expression,var +6,audio-620613415.mp3
2552,var minus six,arithmetic_expression,var -6,audio-727895386.mp3
2553,var slash six,arithmetic_expression,var /6,audio-976033684.mp3
2554,var slash slash six,arithmetic_expression,var //6,audio-75229491.mp3
2555,var star six,arithmetic_expression,var *6,audio-641510686.mp3
2556,var star star six,arithmetic_expression,var **6,audio-739639307.mp3
2557,var percent six,arithmetic_expression,var %6,audio-109426516.mp3
2558,var and six,arithmetic_expression,var &6,audio-545434727.mp3
2559,var or six,arithmetic_expression,var |6,audio-85889335.mp3
2560,var xor six,arithmetic_expression,var ^6,audio-774649176.mp3
2561,var plus equals six,arithmetic_expression,var +=6,audio-457817118.mp3
2562,var minus equals six,arithmetic_expression,var -=6,audio-257389777.mp3
2563,var star equals six,arithmetic_expression,var *=6,audio-868706884.mp3
2564,var slash equals six,arithmetic_expression,var /=6,audio-458554809.mp3
2565,var and equals six,arithmetic_expression,var &=6,audio-969215734.mp3
2566,var or equals six,arithmetic_expression,var ^=6,audio-959165728.mp3
2567,var xor equals six,arithmetic_expression,var |=6,audio-782473877.mp3
2568,var equals seven,arithmetic_expression,var =7,audio-100872084.mp3
2569,var not equals seven,arithmetic_expression,var !=7,audio-406432426.mp3
2570,var less than seven,arithmetic_expression,var <7,audio-147148764.mp3
2571,var greater than seven,arithmetic_expression,var >7,audio-778441552.mp3
2572,var less than equals seven,arithmetic_expression,var <=7,audio-672349181.mp3
2573,var greater than equals seven,arithmetic_expression,var >=7,audio-948912923.mp3
2574,var equals equals seven,arithmetic_expression,var ==7,audio-798952347.mp3
2575,var plus seven,arithmetic_expression,var +7,audio-812020363.mp3
2576,var minus seven,arithmetic_expression,var -7,audio-334829751.mp3
2577,var slash seven,arithmetic_expression,var /7,audio-182336887.mp3
2578,var slash slash seven,arithmetic_expression,var //7,audio-879122780.mp3
2579,var star seven,arithmetic_expression,var *7,audio-402669690.mp3
2580,var star star seven,arithmetic_expression,var **7,audio-635781485.mp3
2581,var percent seven,arithmetic_expression,var %7,audio-944440579.mp3
2582,var and seven,arithmetic_expression,var &7,audio-8831899.mp3
2583,var or seven,arithmetic_expression,var |7,audio-716849720.mp3
2584,var xor seven,arithmetic_expression,var ^7,audio-520385669.mp3
2585,var plus equals seven,arithmetic_expression,var +=7,audio-822228436.mp3
2586,var minus equals seven,arithmetic_expression,var -=7,audio-693252522.mp3
2587,var star equals seven,arithmetic_expression,var *=7,audio-695799618.mp3
2588,var slash equals seven,arithmetic_expression,var /=7,audio-796355465.mp3
2589,var and equals seven,arithmetic_expression,var &=7,audio-64380992.mp3
2590,var or equals seven,arithmetic_expression,var ^=7,audio-79047502.mp3
2591,var xor equals seven,arithmetic_expression,var |=7,audio-905283772.mp3
2592,var equals eight,arithmetic_expression,var =8,audio-830153484.mp3
2593,var not equals eight,arithmetic_expression,var !=8,audio-337853760.mp3
2594,var less than eight,arithmetic_expression,var <8,audio-54797615.mp3
2595,var greater than eight,arithmetic_expression,var >8,audio-353547951.mp3
2596,var less than equals eight,arithmetic_expression,var <=8,audio-906414351.mp3
2597,var greater than equals eight,arithmetic_expression,var >=8,audio-362097415.mp3
2598,var equals equals eight,arithmetic_expression,var ==8,audio-826420229.mp3
2599,var plus eight,arithmetic_expression,var +8,audio-769046444.mp3
2600,var minus eight,arithmetic_expression,var -8,audio-629211287.mp3
2601,var slash eight,arithmetic_expression,var /8,audio-662626576.mp3
2602,var slash slash eight,arithmetic_expression,var //8,audio-346024475.mp3
2603,var star eight,arithmetic_expression,var *8,audio-735367439.mp3
2604,var star star eight,arithmetic_expression,var **8,audio-516553847.mp3
2605,var percent eight,arithmetic_expression,var %8,audio-48916325.mp3
2606,var and eight,arithmetic_expression,var &8,audio-909283624.mp3
2607,var or eight,arithmetic_expression,var |8,audio-13908751.mp3
2608,var xor eight,arithmetic_expression,var ^8,audio-673114684.mp3
2609,var plus equals eight,arithmetic_expression,var +=8,audio-961240920.mp3
2610,var minus equals eight,arithmetic_expression,var -=8,audio-612554409.mp3
2611,var star equals eight,arithmetic_expression,var *=8,audio-987474726.mp3
2612,var slash equals eight,arithmetic_expression,var /=8,audio-998498359.mp3
2613,var and equals eight,arithmetic_expression,var &=8,audio-851381260.mp3
2614,var or equals eight,arithmetic_expression,var ^=8,audio-272335258.mp3
2615,var xor equals eight,arithmetic_expression,var |=8,audio-312441708.mp3
2616,var equals nine,arithmetic_expression,var =9,audio-990288664.mp3
2617,var not equals nine,arithmetic_expression,var !=9,audio-669588270.mp3
2618,var less than nine,arithmetic_expression,var <9,audio-842000518.mp3
2619,var greater than nine,arithmetic_expression,var >9,audio-555408277.mp3
2620,var less than equals nine,arithmetic_expression,var <=9,audio-827824997.mp3
2621,var greater than equals nine,arithmetic_expression,var >=9,audio-316553535.mp3
2622,var equals equals nine,arithmetic_expression,var ==9,audio-634867297.mp3
2623,var plus nine,arithmetic_expression,var +9,audio-46879693.mp3
2624,var minus nine,arithmetic_expression,var -9,audio-867574117.mp3
2625,var slash nine,arithmetic_expression,var /9,audio-271433090.mp3
2626,var slash slash nine,arithmetic_expression,var //9,audio-38642022.mp3
2627,var star nine,arithmetic_expression,var *9,audio-565186693.mp3
2628,var star star nine,arithmetic_expression,var **9,audio-886465150.mp3
2629,var percent nine,arithmetic_expression,var %9,audio-941275826.mp3
2630,var and nine,arithmetic_expression,var &9,audio-409953675.mp3
2631,var or nine,arithmetic_expression,var |9,audio-829558735.mp3
2632,var xor nine,arithmetic_expression,var ^9,audio-171636156.mp3
2633,var plus equals nine,arithmetic_expression,var +=9,audio-423748689.mp3
2634,var minus equals nine,arithmetic_expression,var -=9,audio-573792590.mp3
2635,var star equals nine,arithmetic_expression,var *=9,audio-349931989.mp3
