,english_statement,intent,programming_statement,audio_file_name
1218,if two greater than equals two,if_statement,if2>=2:,audio-501692624.mp3
1219,if two equals equals two,if_statement,if2==2:,audio-462713213.mp3
1220,if three not equals three,if_statement,if3!=3:,audio-775620905.mp3
1221,if three less than three,if_statement,if3<3:,audio-588482773.mp3
1222,if three greater than three,if_statement,if3>3:,audio-881290838.mp3
1223,if three less than equals three,if_statement,if3<=3:,audio-320937579.mp3
1224,if three greater than equals three,if_statement,if3>=3:,audio-974690444.mp3
1225,if three equals equals three,if_statement,if3==3:,audio-89978689.mp3
1226,if four not equals four,if_statement,if4!=4:,audio-561015477.mp3
1227,if four less than four,if_statement,if4<4:,audio-889292566.mp3
1228,if four greater than four,if_statement,if4>4:,audio-326830265.mp3
1229,if four less than equals four,if_statement,if4<=4:,audio-846087793.mp3
1230,if four greater than equals four,if_statement,if4>=4:,audio-507632742.mp3
1231,if four equals equals four,if_statement,if4==4:,audio-21917403.mp3
1232,if five not equals five,if_statement,if5!=5:,audio-25059565.mp3
1233,if five less than five,if_statement,if5<5:,audio-496939742.mp3
1234,if five greater than five,if_statement,if5>5:,audio-409088956.mp3
1235,if five less than equals five,if_statement,if5<=5:,audio-244168837.mp3
1236,if five greater than equals five,if_statement,if5>=5:,audio-639565819.mp3
1237,if five equals equals five,if_statement,if5==5:,audio-64414110.mp3
1238,if six not equals six,if_statement,if6!=6:,audio-929536483.mp3
1239,if six less than six,if_statement,if6<6:,audio-1289748.mp3
1240,if six greater than six,if_statement,if6>6:,audio-671568605.mp3
1241,if six less than equals six,if_statement,if6<=6:,audio-29611078.mp3
1242,if six greater than equals six,if_statement,if6>=6:,audio-546959435.mp3
1243,if six equals equals six,if_statement,if6==6:,audio-104464767.mp3
1244,if seven not equals seven,if_statement,if7!=7:,audio-480713760.mp3
1245,if seven less than seven,if_statement,if7<7:,audio-457418803.mp3
1246,if seven greater than seven,if_statement,if7>7:,audio-987130655.mp3
1247,if seven less than equals seven,if_statement,if7<=7:,audio-203672765.mp3
1248,if seven greater than equals seven,if_statement,if7>=7:,audio-948461468.mp3
1249,if seven equals equals seven,if_statement,if7==7:,audio-310340107.mp3
1250,if eight not equals eight,if_statement,if8!=8:,audio-41174055.mp3
1251,if eight less than eight,if_statement,if8<8:,audio-106484811.mp3
1252,if eight greater than eight,if_statement,if8>8:,audio-793021523.mp3
1253,if eight less than equals eight,if_statement,if8<=8:,audio-903527845.mp3
1254,if eight greater than equals eight,if_statement,if8>=8:,audio-58044193.mp3
1255,if eight equals equals eight,if_statement,if8==8:,audio-639595273.mp3
1256,if nine not equals nine,if_statement,if9!=9:,audio-489245975.mp3
1257,if nine less than nine,if_statement,if9<9:,audio-897222249.mp3
1258,if nine greater than nine,if_statement,if9>9:,audio-637251818.mp3
1259,if nine less than equals nine,if_statement,if9<=9:,audio-602083578.mp3
1260,if nine greater than equals nine,if_statement,if9>=9:,audio-808625430.mp3
1261,if nine equals equals nine,if_statement,if9==9:,audio-440276143.mp3
1262,if one zero not equals one zero,if_statement,if10!=10:,audio-990466876.mp3
1263,if one zero less than one zero,if_statement,if10<10:,audio-360399152.mp3
1264,if one zero greater than one zero,if_statement,if10>10:,audio-971231205.mp3
1265,if one zero less than equals one zero,if_statement,if10<=10:,audio-622856588.mp3
1266,if one zero greater than equals one zero,if_statement,if10>=10:,audio-880876221.mp3
1267,if one zero equals equals one zero,if_statement,if10==10:,audio-124509754.mp3
1268,if two zero not equals two zero,if_statement,if20!=20:,audio-214043146.mp3
1269,if two zero less than two zero,if_statement,if20<20:,audio-525903281.mp3
1270,if two zero greater than two zero,if_statement,if20>20:,audio-843843302.mp3
1271,if two zero less than equals two zero,if_statement,if20<=20:,audio-42461227.mp3
1272,if two zero greater than equals two zero,if_statement,if20>=20:,audio-358891497.mp3
1273,if two zero equals equals two zero,if_statement,if20==20:,audio-110758032.mp3
1274,if two nine not equals two nine,if_statement,if29!=29:,audio-31958771.mp3
1275,if two nine less than two nine,if_statement,if29<29:,audio-283145709.mp3
1276,if two nine greater than two nine,if_statement,if29>29:,audio-972039687.mp3
1277,if two nine less than equals two nine,if_statement,if29<=29:,audio-435835223.mp3
1278,if two nine greater than equals two nine,if_statement,if29>=29:,audio-793576440.mp3
1279,if two nine equals equals two nine,if_statement,if29==29:,audio-303969576.mp3
1280,if three five not equals three five,if_statement,if35!=35:,audio-530011353.mp3
1281,if three five less than three five,if_statement,if35<35:,audio-183381925.mp3
1282,if three five greater than three five,if_statement,if35>35:,audio-251396409.mp3
1283,if three five less than equals three five,if_statement,if35<=35:,audio-560036367.mp3
1284,if three five greater than equals three five,if_statement,if35>=35:,audio-8290349.mp3
1285,if three five equals equals three five,if_statement,if35==35:,audio-999749475.mp3
1286,if eight six not equals eight six,if_statement,if86!=86:,audio-837049760.mp3
1287,if eight six less than eight six,if_statement,if86<86:,audio-521520754.mp3
1288,if eight six greater than eight six,if_statement,if86>86:,audio-112309001.mp3
1289,if eight six less than equals eight six,if_statement,if86<=86:,audio-68276044.mp3
1290,if eight six greater than equals eight six,if_statement,if86>=86:,audio-793387173.mp3
1291,if eight six equals equals eight six,if_statement,if86==86:,audio-404706825.mp3
1292,if two four three not equals two four three,if_statement,if243!=243:,audio-813797024.mp3
1293,if two four three less than two four three,if_statement,if243<243:,audio-393429512.mp3
1294,if two four three greater than two four three,if_statement,if243>243:,audio-391077456.mp3
1295,if two four three less than equals two four three,if_statement,if243<=243:,audio-490504765.mp3
1296,if two four three greater than equals two four three,if_statement,if243>=243:,audio-682913349.mp3
1297,if two four three equals equals two four three,if_statement,if243==243:,audio-829438713.mp3
1298,if four eight five not equals four eight five,if_statement,if485!=485:,audio-783074475.mp3
1299,if four eight five less than four eight five,if_statement,if485<485:,audio-193777294.mp3
1300,if four eight five greater than four eight five,if_statement,if485>485:,audio-293692357.mp3
1301,if four eight five less than equals four eight five,if_statement,if485<=485:,audio-18626291.mp3
1302,if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-187887608.mp3
1303,if four eight five equals equals four eight five,if_statement,if485==485:,audio-530310121.mp3
1304,if one zero four not equals one zero four,if_statement,if104!=104:,audio-234076102.mp3
1305,if one zero four less than one zero four,if_statement,if104<104:,audio-872034385.mp3
1306,if one zero four greater than one zero four,if_statement,if104>104:,audio-599418996.mp3
1307,if one zero four less than equals one zero four,if_statement,if104<=104:,audio-198915225.mp3
1308,if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-610144942.mp3
1309,if one zero four equals equals one zero four,if_statement,if104==104:,audio-734274786.mp3
1310,if three eight six not equals three eight six,if_statement,if386!=386:,audio-644299989.mp3
1311,if three eight six less than three eight six,if_statement,if386<386:,audio-52097680.mp3
1312,if three eight six greater than three eight six,if_statement,if386>386:,audio-392244826.mp3
1313,if three eight six less than equals three eight six,if_statement,if386<=386:,audio-474303922.mp3
1314,if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-910341857.mp3
1315,if three eight six equals equals three eight six,if_statement,if386==386:,audio-750841602.mp3
1316,if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-274403096.mp3
1317,if seven nine four less than seven nine four,if_statement,if794<794:,audio-688950049.mp3
1318,if seven nine four greater than seven nine four,if_statement,if794>794:,audio-36003281.mp3
1319,if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-913562987.mp3
1320,if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-223403365.mp3
1321,if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-649059896.mp3
1322,if zero not equals zero,if_statement,if0!=0:,audio-230405944.mp3
1323,if zero less than zero,if_statement,if0<0:,audio-369646527.mp3
1324,if zero greater than zero,if_statement,if0>0:,audio-643941873.mp3
1325,if zero less than equals zero,if_statement,if0<=0:,audio-133790913.mp3
1326,if zero greater than equals zero,if_statement,if0>=0:,audio-295907213.mp3
1327,if zero equals equals zero,if_statement,if0==0:,audio-610035756.mp3
1328,if one not equals one,if_statement,if1!=1:,audio-34081358.mp3
1329,if one less than one,if_statement,if1<1:,audio-789350205.mp3
1330,if one greater than one,if_statement,if1>1:,audio-404127798.mp3
1331,if one less than equals one,if_statement,if1<=1:,audio-912591130.mp3
1332,if one greater than equals one,if_statement,if1>=1:,audio-239177594.mp3
1333,if one equals equals one,if_statement,if1==1:,audio-441084610.mp3
1334,if two not equals two,if_statement,if2!=2:,audio-107471683.mp3
1335,if two less than two,if_statement,if2<2:,audio-856218281.mp3
1336,if two greater than two,if_statement,if2>2:,audio-979717657.mp3
1337,if two less than equals two,if_statement,if2<=2:,audio-936756379.mp3
1338,if two greater than equals two,if_statement,if2>=2:,audio-7207220.mp3
1339,if two equals equals two,if_statement,if2==2:,audio-258875494.mp3
1340,if three not equals three,if_statement,if3!=3:,audio-396185210.mp3
1341,if three less than three,if_statement,if3<3:,audio-131651817.mp3
1342,if three greater than three,if_statement,if3>3:,audio-104563923.mp3
1343,if three less than equals three,if_statement,if3<=3:,audio-660575873.mp3
1344,if three greater than equals three,if_statement,if3>=3:,audio-717072109.mp3
1345,if three equals equals three,if_statement,if3==3:,audio-982090499.mp3
1346,if four not equals four,if_statement,if4!=4:,audio-749779980.mp3
1347,if four less than four,if_statement,if4<4:,audio-668271956.mp3
1348,if four greater than four,if_statement,if4>4:,audio-666402690.mp3
1349,if four less than equals four,if_statement,if4<=4:,audio-2038458.mp3
1350,if four greater than equals four,if_statement,if4>=4:,audio-28613504.mp3
1351,if four equals equals four,if_statement,if4==4:,audio-861837780.mp3
1352,if five not equals five,if_statement,if5!=5:,audio-148626195.mp3
1353,if five less than five,if_statement,if5<5:,audio-545081317.mp3
1354,if five greater than five,if_statement,if5>5:,audio-526983689.mp3
1355,if five less than equals five,if_statement,if5<=5:,audio-488083081.mp3
1356,if five greater than equals five,if_statement,if5>=5:,audio-458556405.mp3
1357,if five equals equals five,if_statement,if5==5:,audio-694729676.mp3
1358,if six not equals six,if_statement,if6!=6:,audio-418946448.mp3
1359,if six less than six,if_statement,if6<6:,audio-860044340.mp3
1360,if six greater than six,if_statement,if6>6:,audio-120858808.mp3
1361,if six less than equals six,if_statement,if6<=6:,audio-364125343.mp3
1362,if six greater than equals six,if_statement,if6>=6:,audio-214837102.mp3
1363,if six equals equals six,if_statement,if6==6:,audio-354614644.mp3
1364,if seven not equals seven,if_statement,if7!=7:,audio-449433026.mp3
1365,if seven less than seven,if_statement,if7<7:,audio-748247862.mp3
1366,if seven greater than seven,if_statement,if7>7:,audio-244843076.mp3
1367,if seven less than equals seven,if_statement,if7<=7:,audio-364770240.mp3
1368,if seven greater than equals seven,if_statement,if7>=7:,audio-309806922.mp3
1369,if seven equals equals seven,if_statement,if7==7:,audio-448965266.mp3
1370,if eight not equals eight,if_statement,if8!=8:,audio-612031092.mp3
1371,if eight less than eight,if_statement,if8<8:,audio-362874594.mp3
1372,if eight greater than eight,if_statement,if8>8:,audio-196886333.mp3
1373,if eight less than equals eight,if_statement,if8<=8:,audio-786075633.mp3
1374,if eight greater than equals eight,if_statement,if8>=8:,audio-495298435.mp3
1375,if eight equals equals eight,if_statement,if8==8:,audio-474621993.mp3
1376,if nine not equals nine,if_statement,if9!=9:,audio-723754424.mp3
1377,if nine less than nine,if_statement,if9<9:,audio-989975190.mp3
1378,if nine greater than nine,if_statement,if9>9:,audio-31448852.mp3
1379,if nine less than equals nine,if_statement,if9<=9:,audio-90807475.mp3
1380,if nine greater than equals nine,if_statement,if9>=9:,audio-174130390.mp3
1381,if nine equals equals nine,if_statement,if9==9:,audio-585057115.mp3
1382,if one zero not equals one zero,if_statement,if10!=10:,audio-15838694.mp3
1383,if one zero less than one zero,if_statement,if10<10:,audio-904487245.mp3
1384,if one zero greater than one zero,if_statement,if10>10:,audio-135532716.mp3
1385,if one zero less than equals one zero,if_statement,if10<=10:,audio-384324206.mp3
1386,if one zero greater than equals one zero,if_statement,if10>=10:,audio-772807293.mp3
1387,if one zero equals equals one zero,if_statement,if10==10:,audio-625119197.mp3
1388,if two zero not equals two zero,if_statement,if20!=20:,audio-86348601.mp3
1389,if two zero less than two zero,if_statement,if20<20:,audio-737460994.mp3
1390,if two zero greater than two zero,if_statement,if20>20:,audio-85180237.mp3
1391,if two zero less than equals two zero,if_statement,if20<=20:,audio-104991385.mp3
1392,if two zero greater than equals two zero,if_statement,if20>=20:,audio-580887178.mp3
1393,if two zero equals equals two zero,if_statement,if20==20:,audio-854779568.mp3
1394,if two nine not equals two nine,if_statement,if29!=29:,audio-472703583.mp3
1395,if two nine less than two nine,if_statement,if29<29:,audio-577622431.mp3
1396,if two nine greater than two nine,if_statement,if29>29:,audio-193602880.mp3
1397,if two nine less than equals two nine,if_statement,if29<=29:,audio-716821194.mp3
1398,if two nine greater than equals two nine,if_statement,if29>=29:,audio-541819322.mp3
1399,if two nine equals equals two nine,if_statement,if29==29:,audio-677242532.mp3
1400,if three five not equals three five,if_statement,if35!=35:,audio-681496510.mp3
1401,if three five less than three five,if_statement,if35<35:,audio-541876893.mp3
1402,if three five greater than three five,if_statement,if35>35:,audio-708283561.mp3
1403,if three five less than equals three five,if_statement,if35<=35:,audio-834066658.mp3
1404,if three five greater than equals three five,if_statement,if35>=35:,audio-700999259.mp3
1405,if three five equals equals three five,if_statement,if35==35:,audio-822063570.mp3
1406,if eight six not equals eight six,if_statement,if86!=86:,audio-198503984.mp3
1407,if eight six less than eight six,if_statement,if86<86:,audio-625389235.mp3
1408,if eight six greater than eight six,if_statement,if86>86:,audio-356357945.mp3
1409,if eight six less than equals eight six,if_statement,if86<=86:,audio-995062435.mp3
1410,if eight six greater than equals eight six,if_statement,if86>=86:,audio-654518347.mp3
1411,if eight six equals equals eight six,if_statement,if86==86:,audio-683001200.mp3
1412,if two four three not equals two four three,if_statement,if243!=243:,audio-241640942.mp3
1413,if two four three less than two four three,if_statement,if243<243:,audio-584525067.mp3
1414,if two four three greater than two four three,if_statement,if243>243:,audio-278089136.mp3
1415,if two four three less than equals two four three,if_statement,if243<=243:,audio-83977987.mp3
1416,if two four three greater than equals two four three,if_statement,if243>=243:,audio-917126375.mp3
1417,if two four three equals equals two four three,if_statement,if243==243:,audio-916578188.mp3
1418,if four eight five not equals four eight five,if_statement,if485!=485:,audio-379071941.mp3
1419,if four eight five less than four eight five,if_statement,if485<485:,audio-490356489.mp3
1420,if four eight five greater than four eight five,if_statement,if485>485:,audio-701462880.mp3
1421,if four eight five less than equals four eight five,if_statement,if485<=485:,audio-169652983.mp3
1422,if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-389994574.mp3
1423,if four eight five equals equals four eight five,if_statement,if485==485:,audio-987772398.mp3
1424,if one zero four not equals one zero four,if_statement,if104!=104:,audio-613887761.mp3
1425,if one zero four less than one zero four,if_statement,if104<104:,audio-238664241.mp3
1426,if one zero four greater than one zero four,if_statement,if104>104:,audio-281467498.mp3
1427,if one zero four less than equals one zero four,if_statement,if104<=104:,audio-877466662.mp3
1428,if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-637300411.mp3
1429,if one zero four equals equals one zero four,if_statement,if104==104:,audio-945028273.mp3
1430,if three eight six not equals three eight six,if_statement,if386!=386:,audio-568138170.mp3
1431,if three eight six less than three eight six,if_statement,if386<386:,audio-498430584.mp3
1432,if three eight six greater than three eight six,if_statement,if386>386:,audio-698533734.mp3
1433,if three eight six less than equals three eight six,if_statement,if386<=386:,audio-110526519.mp3
1434,if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-84039109.mp3
1435,if three eight six equals equals three eight six,if_statement,if386==386:,audio-368193135.mp3
1436,if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-651338585.mp3
1437,if seven nine four less than seven nine four,if_statement,if794<794:,audio-275922935.mp3
1438,if seven nine four greater than seven nine four,if_statement,if794>794:,audio-441729634.mp3
1439,if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-76670848.mp3
1440,if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-789094266.mp3
1441,if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-432420570.mp3
1442,if zero not equals zero,if_statement,if0!=0:,audio-210632064.mp3
1443,if zero less than zero,if_statement,if0<0:,audio-891177384.mp3
1444,if zero greater than zero,if_statement,if0>0:,audio-795424333.mp3
1445,if zero less than equals zero,if_statement,if0<=0:,audio-248948737.mp3
1446,if zero greater than equals zero,if_statement,if0>=0:,audio-761620315.mp3
1447,if zero equals equals zero,if_statement,if0==0:,audio-772073385.mp3
1448,if one not equals one,if_statement,if1!=1:,audio-837848685.mp3
1449,if one less than one,if_statement,if1<1:,audio-242893301.mp3
1450,if one greater than one,if_statement,if1>1:,audio-64792439.mp3
1451,if one less than equals one,if_statement,if1<=1:,audio-604347390.mp3
1452,if one greater than equals one,if_statement,if1>=1:,audio-790256290.mp3
1453,if one equals equals one,if_statement,if1==1:,audio-493919324.mp3
1454,if two not equals two,if_statement,if2!=2:,audio-942020660.mp3
1455,if two less than two,if_statement,if2<2:,audio-152126043.mp3
1456,if two greater than two,if_statement,if2>2:,audio-208854558.mp3
1457,if two less than equals two,if_statement,if2<=2:,audio-562279429.mp3
1458,if two greater than equals two,if_statement,if2>=2:,audio-704408029.mp3
1459,if two equals equals two,if_statement,if2==2:,audio-975196749.mp3
1460,if three not equals three,if_statement,if3!=3:,audio-896307325.mp3
1461,if three less than three,if_statement,if3<3:,audio-916312126.mp3
1462,if three greater than three,if_statement,if3>3:,audio-957958522.mp3
1463,if three less than equals three,if_statement,if3<=3:,audio-614645592.mp3
1464,if three greater than equals three,if_statement,if3>=3:,audio-232574043.mp3
1465,if three equals equals three,if_statement,if3==3:,audio-957733777.mp3
1466,if four not equals four,if_statement,if4!=4:,audio-76005.mp3
1467,if four less than four,if_statement,if4<4:,audio-954804374.mp3
1468,if four greater than four,if_statement,if4>4:,audio-523734736.mp3
1469,if four less than equals four,if_statement,if4<=4:,audio-535967086.mp3
1470,if four greater than equals four,if_statement,if4>=4:,audio-438516786.mp3
1471,if four equals equals four,if_statement,if4==4:,audio-295803180.mp3
1472,if five not equals five,if_statement,if5!=5:,audio-794652198.mp3
1473,if five less than five,if_statement,if5<5:,audio-495387134.mp3
1474,if five greater than five,if_statement,if5>5:,audio-402763448.mp3
1475,if five less than equals five,if_statement,if5<=5:,audio-8161120.mp3
1476,if five greater than equals five,if_statement,if5>=5:,audio-432143172.mp3
1477,if five equals equals five,if_statement,if5==5:,audio-929016277.mp3
1478,if six not equals six,if_statement,if6!=6:,audio-818029606.mp3
1479,if six less than six,if_statement,if6<6:,audio-8838721.mp3
1480,if six greater than six,if_statement,if6>6:,audio-138547578.mp3
1481,if six less than equals six,if_statement,if6<=6:,audio-475402566.mp3
1482,if six greater than equals six,if_statement,if6>=6:,audio-130531952.mp3
1483,if six equals equals six,if_statement,if6==6:,audio-893356699.mp3
1484,if seven not equals seven,if_statement,if7!=7:,audio-281617240.mp3
1485,if seven less than seven,if_statement,if7<7:,audio-822426328.mp3
1486,if seven greater than seven,if_statement,if7>7:,audio-432783742.mp3
1487,if seven less than equals seven,if_statement,if7<=7:,audio-588554485.mp3
1488,if seven greater than equals seven,if_statement,if7>=7:,audio-955679077.mp3
1489,if seven equals equals seven,if_statement,if7==7:,audio-642251780.mp3
1490,if eight not equals eight,if_statement,if8!=8:,audio-146389847.mp3
1491,if eight less than eight,if_statement,if8<8:,audio-417326325.mp3
1492,if eight greater than eight,if_statement,if8>8:,audio-893590160.mp3
1493,if eight less than equals eight,if_statement,if8<=8:,audio-206317387.mp3
1494,if eight greater than equals eight,if_statement,if8>=8:,audio-258861458.mp3
1495,if eight equals equals eight,if_statement,if8==8:,audio-833046728.mp3
1496,if nine not equals nine,if_statement,if9!=9:,audio-682524595.mp3
1497,if nine less than nine,if_statement,if9<9:,audio-722005102.mp3
1498,if nine greater than nine,if_statement,if9>9:,audio-960347214.mp3
1499,if nine less than equals nine,if_statement,if9<=9:,audio-967407871.mp3
1500,if nine greater than equals nine,if_statement,if9>=9:,audio-300208879.mp3
1501,if nine equals equals nine,if_statement,if9==9:,audio-783828313.mp3
1502,if one zero not equals one zero,if_statement,if10!=10:,audio-522034131.mp3
1503,if one zero less than one zero,if_statement,if10<10:,audio-800515349.mp3
1504,if one zero greater than one zero,if_statement,if10>10:,audio-342937286.mp3
1505,if one zero less than equals one zero,if_statement,if10<=10:,audio-816268767.mp3
1506,if one zero greater than equals one zero,if_statement,if10>=10:,audio-256746394.mp3
1507,if one zero equals equals one zero,if_statement,if10==10:,audio-660391975.mp3
1508,if two zero not equals two zero,if_statement,if20!=20:,audio-449556275.mp3
1509,if two zero less than two zero,if_statement,if20<20:,audio-615188839.mp3
1510,if two zero greater than two zero,if_statement,if20>20:,audio-335196377.mp3
1511,if two zero less than equals two zero,if_statement,if20<=20:,audio-72700511.mp3
1512,if two zero greater than equals two zero,if_statement,if20>=20:,audio-780152561.mp3
1513,if two zero equals equals two zero,if_statement,if20==20:,audio-707273838.mp3
1514,if two nine not equals two nine,if_statement,if29!=29:,audio-544430376.mp3
1515,if two nine less than two nine,if_statement,if29<29:,audio-43823280.mp3
1516,if two nine greater than two nine,if_statement,if29>29:,audio-678279545.mp3
1517,if two nine less than equals two nine,if_statement,if29<=29:,audio-346145574.mp3
1518,if two nine greater than equals two nine,if_statement,if29>=29:,audio-821622253.mp3
1519,if two nine equals equals two nine,if_statement,if29==29:,audio-262258922.mp3
1520,if three five not equals three five,if_statement,if35!=35:,audio-799476057.mp3
1521,if three five less than three five,if_statement,if35<35:,audio-541418742.mp3
1522,if three five greater than three five,if_statement,if35>35:,audio-604091342.mp3
1523,if three five less than equals three five,if_statement,if35<=35:,audio-792536516.mp3
1524,if three five greater than equals three five,if_statement,if35>=35:,audio-200173642.mp3
1525,if three five equals equals three five,if_statement,if35==35:,audio-456591486.mp3
1526,if eight six not equals eight six,if_statement,if86!=86:,audio-722592610.mp3
1527,if eight six less than eight six,if_statement,if86<86:,audio-964499949.mp3
1528,if eight six greater than eight six,if_statement,if86>86:,audio-719832286.mp3
1529,if eight six less than equals eight six,if_statement,if86<=86:,audio-869685715.mp3
1530,if eight six greater than equals eight six,if_statement,if86>=86:,audio-963010550.mp3
1531,if eight six equals equals eight six,if_statement,if86==86:,audio-846823614.mp3
1532,if two four three not equals two four three,if_statement,if243!=243:,audio-797882883.mp3
1533,if two four three less than two four three,if_statement,if243<243:,audio-729286957.mp3
1534,if two four three greater than two four three,if_statement,if243>243:,audio-376501971.mp3
1535,if two four three less than equals two four three,if_statement,if243<=243:,audio-930348699.mp3
1536,if two four three greater than equals two four three,if_statement,if243>=243:,audio-970754446.mp3
1537,if two four three equals equals two four three,if_statement,if243==243:,audio-774288589.mp3
1538,if four eight five not equals four eight five,if_statement,if485!=485:,audio-762621822.mp3
1539,if four eight five less than four eight five,if_statement,if485<485:,audio-516964024.mp3
1540,if four eight five greater than four eight five,if_statement,if485>485:,audio-670757044.mp3
1541,if four eight five less than equals four eight five,if_statement,if485<=485:,audio-652511930.mp3
1542,if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-328397260.mp3
1543,if four eight five equals equals four eight five,if_statement,if485==485:,audio-964698011.mp3
1544,if one zero four not equals one zero four,if_statement,if104!=104:,audio-54279105.mp3
1545,if one zero four less than one zero four,if_statement,if104<104:,audio-926988207.mp3
1546,if one zero four greater than one zero four,if_statement,if104>104:,audio-551467746.mp3
1547,if one zero four less than equals one zero four,if_statement,if104<=104:,audio-347490713.mp3
1548,if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-713427908.mp3
1549,if one zero four equals equals one zero four,if_statement,if104==104:,audio-653297637.mp3
1550,if three eight six not equals three eight six,if_statement,if386!=386:,audio-118911733.mp3
1551,if three eight six less than three eight six,if_statement,if386<386:,audio-974911129.mp3
1552,if three eight six greater than three eight six,if_statement,if386>386:,audio-903848366.mp3
1553,if three eight six less than equals three eight six,if_statement,if386<=386:,audio-320344671.mp3
1554,if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-188369213.mp3
1555,if three eight six equals equals three eight six,if_statement,if386==386:,audio-844384454.mp3
1556,if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-681275426.mp3
1557,if seven nine four less than seven nine four,if_statement,if794<794:,audio-322466504.mp3
1558,if seven nine four greater than seven nine four,if_statement,if794>794:,audio-620997536.mp3
1559,if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-302533843.mp3
1560,if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-819253147.mp3
1561,if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-394793912.mp3
1562,if zero not equals zero,if_statement,if0!=0:,audio-908147875.mp3
1563,if zero less than zero,if_statement,if0<0:,audio-902825314.mp3
1564,if zero greater than zero,if_statement,if0>0:,audio-720663024.mp3
1565,if zero less than equals zero,if_statement,if0<=0:,audio-493695009.mp3
1566,if zero greater than equals zero,if_statement,if0>=0:,audio-91488198.mp3
1567,if zero equals equals zero,if_statement,if0==0:,audio-388495155.mp3
1568,if one not equals one,if_statement,if1!=1:,audio-388619411.mp3
1569,if one less than one,if_statement,if1<1:,audio-827788639.mp3
1570,if one greater than one,if_statement,if1>1:,audio-361788074.mp3
1571,if one less than equals one,if_statement,if1<=1:,audio-903598651.mp3
1572,if one greater than equals one,if_statement,if1>=1:,audio-791336857.mp3
1573,if one equals equals one,if_statement,if1==1:,audio-692013285.mp3
1574,if two not equals two,if_statement,if2!=2:,audio-839318326.mp3
1575,if two less than two,if_statement,if2<2:,audio-301196064.mp3
1576,if two greater than two,if_statement,if2>2:,audio-82051628.mp3
1577,if two less than equals two,if_statement,if2<=2:,audio-135048860.mp3
1578,if two greater than equals two,if_statement,if2>=2:,audio-865950793.mp3
1579,if two equals equals two,if_statement,if2==2:,audio-464160806.mp3
1580,if three not equals three,if_statement,if3!=3:,audio-430495366.mp3
1581,if three less than three,if_statement,if3<3:,audio-180815349.mp3
1582,if three greater than three,if_statement,if3>3:,audio-233351853.mp3
1583,if three less than equals three,if_statement,if3<=3:,audio-757694455.mp3
1584,if three greater than equals three,if_statement,if3>=3:,audio-351232433.mp3
1585,if three equals equals three,if_statement,if3==3:,audio-736106703.mp3
1586,if four not equals four,if_statement,if4!=4:,audio-801007626.mp3
1587,if four less than four,if_statement,if4<4:,audio-229786232.mp3
1588,if four greater than four,if_statement,if4>4:,audio-182139741.mp3
1589,if four less than equals four,if_statement,if4<=4:,audio-56571438.mp3
1590,if four greater than equals four,if_statement,if4>=4:,audio-776578798.mp3
1591,if four equals equals four,if_statement,if4==4:,audio-615300280.mp3
1592,if five not equals five,if_statement,if5!=5:,audio-329104246.mp3
1593,if five less than five,if_statement,if5<5:,audio-160707796.mp3
1594,if five greater than five,if_statement,if5>5:,audio-866793071.mp3
1595,if five less than equals five,if_statement,if5<=5:,audio-175221113.mp3
1596,if five greater than equals five,if_statement,if5>=5:,audio-394519118.mp3
1597,if five equals equals five,if_statement,if5==5:,audio-342057738.mp3
1598,if six not equals six,if_statement,if6!=6:,audio-208066992.mp3
1599,if six less than six,if_statement,if6<6:,audio-388679275.mp3
1600,if six greater than six,if_statement,if6>6:,audio-895187636.mp3
1601,if six less than equals six,if_statement,if6<=6:,audio-144952468.mp3
1602,if six greater than equals six,if_statement,if6>=6:,audio-643867755.mp3
1603,if six equals equals six,if_statement,if6==6:,audio-172258409.mp3
1604,if seven not equals seven,if_statement,if7!=7:,audio-836435848.mp3
1605,if seven less than seven,if_statement,if7<7:,audio-445753793.mp3
1606,if seven greater than seven,if_statement,if7>7:,audio-68824751.mp3
1607,if seven less than equals seven,if_statement,if7<=7:,audio-112141531.mp3
1608,if seven greater than equals seven,if_statement,if7>=7:,audio-191142480.mp3
1609,if seven equals equals seven,if_statement,if7==7:,audio-102852716.mp3
