,english_statement,intent,programming_statement,audio_file_name
5895,if quotient less than quotient,if_statement,if quotient < quotient:,audio-127178171.mp3
5896,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-243454517.mp3
5897,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-70961726.mp3
5898,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-357783640.mp3
5899,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-724091819.mp3
5900,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-810672860.mp3
5901,if quotient less than quotient,if_statement,if quotient < quotient:,audio-993316206.mp3
5902,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-21317610.mp3
5903,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-804047654.mp3
5904,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-960325380.mp3
5905,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-757623582.mp3
5906,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-253369631.mp3
5907,if quotient less than quotient,if_statement,if quotient < quotient:,audio-377386892.mp3
5908,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-833003642.mp3
5909,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-208240330.mp3
5910,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-12567344.mp3
5911,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-381350143.mp3
5912,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-970362293.mp3
5913,if quotient less than quotient,if_statement,if quotient < quotient:,audio-225593295.mp3
5914,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-23037380.mp3
5915,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-17176514.mp3
5916,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-375093477.mp3
5917,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-344148794.mp3
5918,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-39542501.mp3
5919,if quotient less than quotient,if_statement,if quotient < quotient:,audio-791097651.mp3
5920,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-190394817.mp3
5921,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-303800892.mp3
5922,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-177758549.mp3
5923,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-508180295.mp3
5924,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-978645065.mp3
5925,if quotient less than quotient,if_statement,if quotient < quotient:,audio-8873624.mp3
5926,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-322193399.mp3
5927,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-730540083.mp3
5928,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-290131125.mp3
5929,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-803416608.mp3
5930,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-851339541.mp3
5931,if quotient less than quotient,if_statement,if quotient < quotient:,audio-965959147.mp3
5932,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-683498814.mp3
5933,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-154924762.mp3
5934,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-241660292.mp3
5935,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-712660537.mp3
5936,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-273955894.mp3
5937,if quotient less than quotient,if_statement,if quotient < quotient:,audio-827473528.mp3
5938,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-570995938.mp3
5939,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-965905172.mp3
5940,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-748269985.mp3
5941,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-701704241.mp3
5942,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-111139256.mp3
5943,if quotient less than quotient,if_statement,if quotient < quotient:,audio-765368112.mp3
5944,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-728656679.mp3
5945,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-944679594.mp3
5946,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-974353347.mp3
5947,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-18411855.mp3
5948,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-367067069.mp3
5949,if quotient less than quotient,if_statement,if quotient < quotient:,audio-942518459.mp3
5950,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-669733446.mp3
5951,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-163133094.mp3
5952,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-679253027.mp3
5953,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-878758088.mp3
5954,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-954880123.mp3
5955,if quotient less than quotient,if_statement,if quotient < quotient:,audio-195234231.mp3
5956,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-632571453.mp3
5957,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-208499501.mp3
5958,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-996915464.mp3
5959,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-795306449.mp3
5960,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-402293769.mp3
5961,if reminder less than reminder,if_statement,if reminder < reminder:,audio-871749935.mp3
5962,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-959116583.mp3
5963,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-911646782.mp3
5964,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-988564744.mp3
5965,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-704683629.mp3
5966,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-582337387.mp3
5967,if reminder less than reminder,if_statement,if reminder < reminder:,audio-802992342.mp3
5968,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-950153368.mp3
5969,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-192330211.mp3
5970,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-732155046.mp3
5971,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-319674646.mp3
5972,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-577326075.mp3
5973,if reminder less than reminder,if_statement,if reminder < reminder:,audio-571067240.mp3
5974,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-139885459.mp3
5975,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-453922037.mp3
5976,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-902350153.mp3
5977,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-504870631.mp3
5978,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-109194778.mp3
5979,if reminder less than reminder,if_statement,if reminder < reminder:,audio-359945031.mp3
5980,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-345839652.mp3
5981,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-928275911.mp3
5982,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-689630408.mp3
5983,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-58085244.mp3
5984,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-939826040.mp3
5985,if reminder less than reminder,if_statement,if reminder < reminder:,audio-211473269.mp3
5986,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-846677653.mp3
5987,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-691001494.mp3
5988,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-974794914.mp3
5989,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-652881332.mp3
5990,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-285824856.mp3
5991,if reminder less than reminder,if_statement,if reminder < reminder:,audio-35075459.mp3
5992,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-669081987.mp3
5993,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-984992594.mp3
5994,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-129857411.mp3
5995,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-483225850.mp3
5996,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-856704244.mp3
5997,if reminder less than reminder,if_statement,if reminder < reminder:,audio-251168294.mp3
5998,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-431279364.mp3
5999,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-951320078.mp3
6000,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-855983024.mp3
6001,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-948227053.mp3
6002,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-710451361.mp3
6003,if reminder less than reminder,if_statement,if reminder < reminder:,audio-836581279.mp3
6004,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-801342457.mp3
6005,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-110581539.mp3
6006,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-507811095.mp3
6007,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-43584901.mp3
6008,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-126224587.mp3
6009,if reminder less than reminder,if_statement,if reminder < reminder:,audio-403402726.mp3
6010,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-632809608.mp3
6011,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-110804226.mp3
6012,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-734586507.mp3
6013,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-250009598.mp3
6014,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-196923901.mp3
6015,if reminder less than reminder,if_statement,if reminder < reminder:,audio-859146166.mp3
6016,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-705322071.mp3
6017,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-542639462.mp3
6018,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-473885737.mp3
6019,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-25194942.mp3
6020,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-457607533.mp3
6021,if reminder less than reminder,if_statement,if reminder < reminder:,audio-334211387.mp3
6022,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-756787705.mp3
6023,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-731852098.mp3
6024,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-828010314.mp3
6025,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-780133205.mp3
6026,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-57193523.mp3
6027,if reminder less than reminder,if_statement,if reminder < reminder:,audio-112432746.mp3
6028,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-325198225.mp3
6029,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-515378160.mp3
6030,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-422088011.mp3
6031,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-268538125.mp3
6032,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-421130065.mp3
6033,if reminder less than reminder,if_statement,if reminder < reminder:,audio-367867208.mp3
6034,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-526213497.mp3
6035,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-358899305.mp3
6036,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-387471772.mp3
6037,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-646431697.mp3
6038,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-969618452.mp3
6039,if reminder less than reminder,if_statement,if reminder < reminder:,audio-531115364.mp3
6040,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-870242834.mp3
6041,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-759483366.mp3
6042,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-441240732.mp3
6043,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-353598256.mp3
6044,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-240851390.mp3
6045,if reminder less than reminder,if_statement,if reminder < reminder:,audio-874785300.mp3
6046,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-715078919.mp3
6047,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-810628910.mp3
6048,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-300864567.mp3
6049,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-970016073.mp3
6050,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-516639252.mp3
6051,if reminder less than reminder,if_statement,if reminder < reminder:,audio-114751572.mp3
6052,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-145030932.mp3
6053,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-482128038.mp3
6054,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-84828793.mp3
6055,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-717664366.mp3
6056,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-286088371.mp3
6057,if reminder less than reminder,if_statement,if reminder < reminder:,audio-259739866.mp3
6058,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-442113963.mp3
6059,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-946554992.mp3
6060,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-457912035.mp3
6061,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-36507673.mp3
6062,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-123477057.mp3
6063,if reminder less than reminder,if_statement,if reminder < reminder:,audio-154491627.mp3
6064,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-502592037.mp3
6065,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-528418707.mp3
6066,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-426214296.mp3
6067,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-114507263.mp3
6068,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-429737315.mp3
6069,if reminder less than reminder,if_statement,if reminder < reminder:,audio-123755841.mp3
6070,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-254837864.mp3
6071,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-443003998.mp3
6072,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-715097111.mp3
6073,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-83450098.mp3
6074,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-721764895.mp3
6075,if reminder less than reminder,if_statement,if reminder < reminder:,audio-200850912.mp3
6076,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-970647779.mp3
6077,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-288193936.mp3
6078,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-79819778.mp3
6079,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-611343383.mp3
6080,if zero not equals zero,if_statement,if0!=0:,audio-738068372.mp3
6081,if zero less than zero,if_statement,if0<0:,audio-719743943.mp3
6082,if zero greater than zero,if_statement,if0>0:,audio-534287994.mp3
6083,if zero less than equals zero,if_statement,if0<=0:,audio-823869621.mp3
6084,if zero greater than equals zero,if_statement,if0>=0:,audio-302212280.mp3
6085,if zero equals equals zero,if_statement,if0==0:,audio-688106640.mp3
6086,if one not equals one,if_statement,if1!=1:,audio-251304432.mp3
6087,if one less than one,if_statement,if1<1:,audio-66877752.mp3
6088,if one greater than one,if_statement,if1>1:,audio-789437648.mp3
6089,if one less than equals one,if_statement,if1<=1:,audio-729100702.mp3
6090,if one greater than equals one,if_statement,if1>=1:,audio-171218935.mp3
6091,if one equals equals one,if_statement,if1==1:,audio-960688116.mp3
6092,if two not equals two,if_statement,if2!=2:,audio-678500272.mp3
6093,if two less than two,if_statement,if2<2:,audio-774550942.mp3
6094,if two greater than two,if_statement,if2>2:,audio-804534978.mp3
6095,if two less than equals two,if_statement,if2<=2:,audio-405037068.mp3
6096,if two greater than equals two,if_statement,if2>=2:,audio-501692624.mp3
6097,if two equals equals two,if_statement,if2==2:,audio-462713213.mp3
6098,if three not equals three,if_statement,if3!=3:,audio-775620905.mp3
6099,if three less than three,if_statement,if3<3:,audio-588482773.mp3
6100,if three greater than three,if_statement,if3>3:,audio-881290838.mp3
6101,if three less than equals three,if_statement,if3<=3:,audio-320937579.mp3
6102,if three greater than equals three,if_statement,if3>=3:,audio-974690444.mp3
6103,if three equals equals three,if_statement,if3==3:,audio-89978689.mp3
6104,if four not equals four,if_statement,if4!=4:,audio-561015477.mp3
6105,if four less than four,if_statement,if4<4:,audio-889292566.mp3
6106,if four greater than four,if_statement,if4>4:,audio-326830265.mp3
6107,if four less than equals four,if_statement,if4<=4:,audio-846087793.mp3
6108,if four greater than equals four,if_statement,if4>=4:,audio-507632742.mp3
6109,if four equals equals four,if_statement,if4==4:,audio-21917403.mp3
6110,if five not equals five,if_statement,if5!=5:,audio-25059565.mp3
6111,if five less than five,if_statement,if5<5:,audio-496939742.mp3
6112,if five greater than five,if_statement,if5>5:,audio-409088956.mp3
6113,if five less than equals five,if_statement,if5<=5:,audio-244168837.mp3
6114,if five greater than equals five,if_statement,if5>=5:,audio-639565819.mp3
6115,if five equals equals five,if_statement,if5==5:,audio-64414110.mp3
6116,if six not equals six,if_statement,if6!=6:,audio-929536483.mp3
6117,if six less than six,if_statement,if6<6:,audio-1289748.mp3
6118,if six greater than six,if_statement,if6>6:,audio-671568605.mp3
6119,if six less than equals six,if_statement,if6<=6:,audio-29611078.mp3
6120,if six greater than equals six,if_statement,if6>=6:,audio-546959435.mp3
6121,if six equals equals six,if_statement,if6==6:,audio-104464767.mp3
6122,if seven not equals seven,if_statement,if7!=7:,audio-480713760.mp3
6123,if seven less than seven,if_statement,if7<7:,audio-457418803.mp3
6124,if seven greater than seven,if_statement,if7>7:,audio-987130655.mp3
6125,if seven less than equals seven,if_statement,if7<=7:,audio-203672765.mp3
6126,if seven greater than equals seven,if_statement,if7>=7:,audio-948461468.mp3
6127,if seven equals equals seven,if_statement,if7==7:,audio-310340107.mp3
6128,if eight not equals eight,if_statement,if8!=8:,audio-41174055.mp3
6129,if eight less than eight,if_statement,if8<8:,audio-106484811.mp3
6130,if eight greater than eight,if_statement,if8>8:,audio-793021523.mp3
6131,if eight less than equals eight,if_statement,if8<=8:,audio-903527845.mp3
6132,if eight greater than equals eight,if_statement,if8>=8:,audio-58044193.mp3
6133,if eight equals equals eight,if_statement,if8==8:,audio-639595273.mp3
6134,if nine not equals nine,if_statement,if9!=9:,audio-489245975.mp3
6135,if nine less than nine,if_statement,if9<9:,audio-897222249.mp3
6136,if nine greater than nine,if_statement,if9>9:,audio-637251818.mp3
6137,if nine less than equals nine,if_statement,if9<=9:,audio-602083578.mp3
6138,if nine greater than equals nine,if_statement,if9>=9:,audio-808625430.mp3
6139,if nine equals equals nine,if_statement,if9==9:,audio-440276143.mp3
6140,if one zero not equals one zero,if_statement,if10!=10:,audio-990466876.mp3
6141,if one zero less than one zero,if_statement,if10<10:,audio-360399152.mp3
6142,if one zero greater than one zero,if_statement,if10>10:,audio-971231205.mp3
6143,if one zero less than equals one zero,if_statement,if10<=10:,audio-622856588.mp3
6144,if one zero greater than equals one zero,if_statement,if10>=10:,audio-880876221.mp3
6145,if one zero equals equals one zero,if_statement,if10==10:,audio-124509754.mp3
6146,if two zero not equals two zero,if_statement,if20!=20:,audio-214043146.mp3
6147,if two zero less than two zero,if_statement,if20<20:,audio-525903281.mp3
6148,if two zero greater than two zero,if_statement,if20>20:,audio-843843302.mp3
6149,if two zero less than equals two zero,if_statement,if20<=20:,audio-42461227.mp3
6150,if two zero greater than equals two zero,if_statement,if20>=20:,audio-358891497.mp3
6151,if two zero equals equals two zero,if_statement,if20==20:,audio-110758032.mp3
6152,if two nine not equals two nine,if_statement,if29!=29:,audio-31958771.mp3
6153,if two nine less than two nine,if_statement,if29<29:,audio-283145709.mp3
6154,if two nine greater than two nine,if_statement,if29>29:,audio-972039687.mp3
6155,if two nine less than equals two nine,if_statement,if29<=29:,audio-435835223.mp3
6156,if two nine greater than equals two nine,if_statement,if29>=29:,audio-793576440.mp3
6157,if two nine equals equals two nine,if_statement,if29==29:,audio-303969576.mp3
6158,if three five not equals three five,if_statement,if35!=35:,audio-530011353.mp3
6159,if three five less than three five,if_statement,if35<35:,audio-183381925.mp3
6160,if three five greater than three five,if_statement,if35>35:,audio-251396409.mp3
6161,if three five less than equals three five,if_statement,if35<=35:,audio-560036367.mp3
6162,if three five greater than equals three five,if_statement,if35>=35:,audio-8290349.mp3
6163,if three five equals equals three five,if_statement,if35==35:,audio-999749475.mp3
6164,if eight six not equals eight six,if_statement,if86!=86:,audio-837049760.mp3
6165,if eight six less than eight six,if_statement,if86<86:,audio-521520754.mp3
6166,if eight six greater than eight six,if_statement,if86>86:,audio-112309001.mp3
6167,if eight six less than equals eight six,if_statement,if86<=86:,audio-68276044.mp3
6168,if eight six greater than equals eight six,if_statement,if86>=86:,audio-793387173.mp3
6169,if eight six equals equals eight six,if_statement,if86==86:,audio-404706825.mp3
6170,if two four three not equals two four three,if_statement,if243!=243:,audio-813797024.mp3
6171,if two four three less than two four three,if_statement,if243<243:,audio-393429512.mp3
6172,if two four three greater than two four three,if_statement,if243>243:,audio-391077456.mp3
6173,if two four three less than equals two four three,if_statement,if243<=243:,audio-490504765.mp3
6174,if two four three greater than equals two four three,if_statement,if243>=243:,audio-682913349.mp3
6175,if two four three equals equals two four three,if_statement,if243==243:,audio-829438713.mp3
6176,if four eight five not equals four eight five,if_statement,if485!=485:,audio-783074475.mp3
6177,if four eight five less than four eight five,if_statement,if485<485:,audio-193777294.mp3
6178,if four eight five greater than four eight five,if_statement,if485>485:,audio-293692357.mp3
6179,if four eight five less than equals four eight five,if_statement,if485<=485:,audio-18626291.mp3
6180,if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-187887608.mp3
6181,if four eight five equals equals four eight five,if_statement,if485==485:,audio-530310121.mp3
6182,if one zero four not equals one zero four,if_statement,if104!=104:,audio-234076102.mp3
6183,if one zero four less than one zero four,if_statement,if104<104:,audio-872034385.mp3
6184,if one zero four greater than one zero four,if_statement,if104>104:,audio-599418996.mp3
6185,if one zero four less than equals one zero four,if_statement,if104<=104:,audio-198915225.mp3
6186,if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-610144942.mp3
6187,if one zero four equals equals one zero four,if_statement,if104==104:,audio-734274786.mp3
6188,if three eight six not equals three eight six,if_statement,if386!=386:,audio-644299989.mp3
6189,if three eight six less than three eight six,if_statement,if386<386:,audio-52097680.mp3
6190,if three eight six greater than three eight six,if_statement,if386>386:,audio-392244826.mp3
6191,if three eight six less than equals three eight six,if_statement,if386<=386:,audio-474303922.mp3
6192,if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-910341857.mp3
6193,if three eight six equals equals three eight six,if_statement,if386==386:,audio-750841602.mp3
6194,if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-274403096.mp3
6195,if seven nine four less than seven nine four,if_statement,if794<794:,audio-688950049.mp3
6196,if seven nine four greater than seven nine four,if_statement,if794>794:,audio-36003281.mp3
6197,if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-913562987.mp3
6198,if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-223403365.mp3
6199,if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-649059896.mp3
6200,if zero not equals zero,if_statement,if0!=0:,audio-230405944.mp3
6201,if zero less than zero,if_statement,if0<0:,audio-369646527.mp3
6202,if zero greater than zero,if_statement,if0>0:,audio-643941873.mp3
6203,if zero less than equals zero,if_statement,if0<=0:,audio-133790913.mp3
6204,if zero greater than equals zero,if_statement,if0>=0:,audio-295907213.mp3
6205,if zero equals equals zero,if_statement,if0==0:,audio-610035756.mp3
6206,if one not equals one,if_statement,if1!=1:,audio-34081358.mp3
6207,if one less than one,if_statement,if1<1:,audio-789350205.mp3
6208,if one greater than one,if_statement,if1>1:,audio-404127798.mp3
6209,if one less than equals one,if_statement,if1<=1:,audio-912591130.mp3
6210,if one greater than equals one,if_statement,if1>=1:,audio-239177594.mp3
6211,if one equals equals one,if_statement,if1==1:,audio-441084610.mp3
6212,if two not equals two,if_statement,if2!=2:,audio-107471683.mp3
6213,if two less than two,if_statement,if2<2:,audio-856218281.mp3
6214,if two greater than two,if_statement,if2>2:,audio-979717657.mp3
6215,if two less than equals two,if_statement,if2<=2:,audio-936756379.mp3
6216,if two greater than equals two,if_statement,if2>=2:,audio-7207220.mp3
6217,if two equals equals two,if_statement,if2==2:,audio-258875494.mp3
6218,if three not equals three,if_statement,if3!=3:,audio-396185210.mp3
6219,if three less than three,if_statement,if3<3:,audio-131651817.mp3
6220,if three greater than three,if_statement,if3>3:,audio-104563923.mp3
6221,if three less than equals three,if_statement,if3<=3:,audio-660575873.mp3
6222,if three greater than equals three,if_statement,if3>=3:,audio-717072109.mp3
6223,if three equals equals three,if_statement,if3==3:,audio-982090499.mp3
6224,if four not equals four,if_statement,if4!=4:,audio-749779980.mp3
6225,if four less than four,if_statement,if4<4:,audio-668271956.mp3
6226,if four greater than four,if_statement,if4>4:,audio-666402690.mp3
6227,if four less than equals four,if_statement,if4<=4:,audio-2038458.mp3
6228,if four greater than equals four,if_statement,if4>=4:,audio-28613504.mp3
6229,if four equals equals four,if_statement,if4==4:,audio-861837780.mp3
6230,if five not equals five,if_statement,if5!=5:,audio-148626195.mp3
6231,if five less than five,if_statement,if5<5:,audio-545081317.mp3
6232,if five greater than five,if_statement,if5>5:,audio-526983689.mp3
6233,if five less than equals five,if_statement,if5<=5:,audio-488083081.mp3
6234,if five greater than equals five,if_statement,if5>=5:,audio-458556405.mp3
6235,if five equals equals five,if_statement,if5==5:,audio-694729676.mp3
6236,if six not equals six,if_statement,if6!=6:,audio-418946448.mp3
6237,if six less than six,if_statement,if6<6:,audio-860044340.mp3
6238,if six greater than six,if_statement,if6>6:,audio-120858808.mp3
6239,if six less than equals six,if_statement,if6<=6:,audio-364125343.mp3
6240,if six greater than equals six,if_statement,if6>=6:,audio-214837102.mp3
6241,if six equals equals six,if_statement,if6==6:,audio-354614644.mp3
6242,if seven not equals seven,if_statement,if7!=7:,audio-449433026.mp3
6243,if seven less than seven,if_statement,if7<7:,audio-748247862.mp3
6244,if seven greater than seven,if_statement,if7>7:,audio-244843076.mp3
6245,if seven less than equals seven,if_statement,if7<=7:,audio-364770240.mp3
6246,if seven greater than equals seven,if_statement,if7>=7:,audio-309806922.mp3
6247,if seven equals equals seven,if_statement,if7==7:,audio-448965266.mp3
6248,if eight not equals eight,if_statement,if8!=8:,audio-612031092.mp3
6249,if eight less than eight,if_statement,if8<8:,audio-362874594.mp3
6250,if eight greater than eight,if_statement,if8>8:,audio-196886333.mp3
6251,if eight less than equals eight,if_statement,if8<=8:,audio-786075633.mp3
6252,if eight greater than equals eight,if_statement,if8>=8:,audio-495298435.mp3
6253,if eight equals equals eight,if_statement,if8==8:,audio-474621993.mp3
6254,if nine not equals nine,if_statement,if9!=9:,audio-723754424.mp3
6255,if nine less than nine,if_statement,if9<9:,audio-989975190.mp3
6256,if nine greater than nine,if_statement,if9>9:,audio-31448852.mp3
6257,if nine less than equals nine,if_statement,if9<=9:,audio-90807475.mp3
6258,if nine greater than equals nine,if_statement,if9>=9:,audio-174130390.mp3
6259,if nine equals equals nine,if_statement,if9==9:,audio-585057115.mp3
6260,if one zero not equals one zero,if_statement,if10!=10:,audio-15838694.mp3
6261,if one zero less than one zero,if_statement,if10<10:,audio-904487245.mp3
