,english_statement,intent,programming_statement,audio_file_name
1084,else if quotient equals equals quotient,else_if_statement,elsif quotient == quotient:,audio-363220128.mp3
1085,else if quotient not equals quotient,else_if_statement,elsif quotient != quotient:,audio-147133565.mp3
1086,else if quotient less than quotient,else_if_statement,elsif quotient < quotient:,audio-184945825.mp3
1087,else if quotient greater than quotient,else_if_statement,elsif quotient > quotient:,audio-868619199.mp3
1088,else if quotient less than equals quotient,else_if_statement,elsif quotient <= quotient:,audio-391168851.mp3
1089,else if quotient greater than equals quotient,else_if_statement,elsif quotient >= quotient:,audio-253709760.mp3
1090,else if quotient equals equals quotient,else_if_statement,elsif quotient == quotient:,audio-471085813.mp3
1091,else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-263909191.mp3
1092,else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-300177581.mp3
1093,else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-286842049.mp3
1094,else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-620363038.mp3
1095,else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-747762901.mp3
1096,else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-426042312.mp3
1097,else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-581284537.mp3
1098,else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-129103122.mp3
1099,else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-255325034.mp3
1100,else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-549459762.mp3
1101,else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-821344552.mp3
1102,else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-934803690.mp3
1103,else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-898271139.mp3
1104,else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-525388834.mp3
1105,else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-645395515.mp3
1106,else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-640244965.mp3
1107,else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-573592510.mp3
1108,else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-288117146.mp3
1109,else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-726865528.mp3
1110,else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-425393239.mp3
1111,else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-508334328.mp3
1112,else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-775891847.mp3
1113,else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-798236650.mp3
1114,else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-783650494.mp3
1115,else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-210236698.mp3
1116,else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-223889696.mp3
1117,else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-169353846.mp3
1118,else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-979012877.mp3
1119,else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-343274698.mp3
1120,else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-857202030.mp3
1121,else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-786897649.mp3
1122,else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-575860327.mp3
1123,else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-369146033.mp3
1124,else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-916455036.mp3
1125,else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-64862104.mp3
1126,else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-196386582.mp3
1127,else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-81395276.mp3
1128,else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-225869652.mp3
1129,else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-848328484.mp3
1130,else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-943505137.mp3
1131,else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-270032695.mp3
1132,else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-725889738.mp3
1133,else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-455624167.mp3
1134,else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-929602754.mp3
1135,else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-862140058.mp3
1136,else if zero greater than zero,else_if_statement,elsif0>0:,audio-281090954.mp3
1137,else if seven nine four not equals seven nine four,else_if_statement,elsif794!=794:,audio-664861096.mp3
1138,else if two equals equals two,else_if_statement,elsif2==2:,audio-407466138.mp3
1139,else if six equals equals six,else_if_statement,elsif6==6:,audio-39506683.mp3
1140,else if eight not equals eight,else_if_statement,elsif8!=8:,audio-745058494.mp3
1141,else if nine greater than nine,else_if_statement,elsif9>9:,audio-327637446.mp3
1142,else if two zero equals equals two zero,else_if_statement,elsif20==20:,audio-224010097.mp3
1143,else if eight six not equals eight six,else_if_statement,elsif86!=86:,audio-477812148.mp3
1144,else if eight six less than eight six,else_if_statement,elsif86<86:,audio-849258636.mp3
1145,else if eight six greater than eight six,else_if_statement,elsif86>86:,audio-593173356.mp3
1146,else if eight six less than equals eight six,else_if_statement,elsif86<=86:,audio-245483422.mp3
1147,else if eight six greater than equals eight six,else_if_statement,elsif86>=86:,audio-481221867.mp3
1148,else if eight six equals equals eight six,else_if_statement,elsif86==86:,audio-737960879.mp3
1149,else if two four three not equals two four three,else_if_statement,elsif243!=243:,audio-335234496.mp3
1150,else if two four three less than two four three,else_if_statement,elsif243<243:,audio-100405008.mp3
1151,else if two four three greater than two four three,else_if_statement,elsif243>243:,audio-745287237.mp3
1152,else if two four three less than equals two four three,else_if_statement,elsif243<=243:,audio-430555040.mp3
1153,else if two four three greater than equals two four three,else_if_statement,elsif243>=243:,audio-743063241.mp3
1154,else if one zero four greater than one zero four,else_if_statement,elsif104>104:,audio-260003178.mp3
1155,else if one zero four less than equals one zero four,else_if_statement,elsif104<=104:,audio-593492715.mp3
1156,else if one zero four greater than equals one zero four,else_if_statement,elsif104>=104:,audio-313543827.mp3
1157,else if one zero four equals equals one zero four,else_if_statement,elsif104==104:,audio-536280087.mp3
1158,else if three eight six not equals three eight six,else_if_statement,elsif386!=386:,audio-386511505.mp3
1159,else if three eight six less than three eight six,else_if_statement,elsif386<386:,audio-829370816.mp3
1160,else if three eight six greater than three eight six,else_if_statement,elsif386>386:,audio-27227827.mp3
1161,else if three eight six less than equals three eight six,else_if_statement,elsif386<=386:,audio-676586154.mp3
1162,else if three eight six greater than equals three eight six,else_if_statement,elsif386>=386:,audio-41611144.mp3
1163,else if three eight six equals equals three eight six,else_if_statement,elsif386==386:,audio-113137480.mp3
1164,else if seven nine four not equals seven nine four,else_if_statement,elsif794!=794:,audio-135842187.mp3
1165,else if four greater than four,else_if_statement,elsif4>4:,audio-686848963.mp3
1166,else if four less than equals four,else_if_statement,elsif4<=4:,audio-850688868.mp3
1167,else if four greater than equals four,else_if_statement,elsif4>=4:,audio-734847225.mp3
1168,else if four equals equals four,else_if_statement,elsif4==4:,audio-265084955.mp3
1169,else if five not equals five,else_if_statement,elsif5!=5:,audio-263521836.mp3
1170,else if five less than five,else_if_statement,elsif5<5:,audio-768924577.mp3
1171,else if five greater than five,else_if_statement,elsif5>5:,audio-366716047.mp3
1172,else if five less than equals five,else_if_statement,elsif5<=5:,audio-450723197.mp3
1173,else if five greater than equals five,else_if_statement,elsif5>=5:,audio-896282411.mp3
1174,else if five equals equals five,else_if_statement,elsif5==5:,audio-753683842.mp3
1175,else if one zero greater than one zero,else_if_statement,elsif10>10:,audio-570930595.mp3
1176,else if one zero less than equals one zero,else_if_statement,elsif10<=10:,audio-800443680.mp3
1177,else if one zero greater than equals one zero,else_if_statement,elsif10>=10:,audio-233473270.mp3
1178,else if one zero equals equals one zero,else_if_statement,elsif10==10:,audio-555393665.mp3
1179,else if two zero not equals two zero,else_if_statement,elsif20!=20:,audio-640372749.mp3
1180,else if two zero less than two zero,else_if_statement,elsif20<20:,audio-168036016.mp3
1181,else if two zero greater than two zero,else_if_statement,elsif20>20:,audio-616948595.mp3
1182,else if two zero less than equals two zero,else_if_statement,elsif20<=20:,audio-97236084.mp3
1183,else if two zero greater than equals two zero,else_if_statement,elsif20>=20:,audio-674123347.mp3
1184,else if two zero equals equals two zero,else_if_statement,elsif20==20:,audio-191525116.mp3
1185,else if i greater than four,else_if_statement,elsif i >4:,audio-589193346.mp3
1186,else if i less than equals four,else_if_statement,elsif i <=4:,audio-535250220.mp3
1187,else if i greater than equals four,else_if_statement,elsif i >=4:,audio-8950808.mp3
1188,else if quotient greater than three five,else_if_statement,elsif quotient >35:,audio-299826236.mp3
1189,else if quotient less than equals three five,else_if_statement,elsif quotient <=35:,audio-347711765.mp3
1190,else if quotient greater than equals three five,else_if_statement,elsif quotient >=35:,audio-183541817.mp3
1191,else if quotient equals equals three five,else_if_statement,elsif quotient ==35:,audio-399158744.mp3
1192,else if quotient not equals eight six,else_if_statement,elsif quotient !=86:,audio-944339942.mp3
1193,else if quotient less than eight six,else_if_statement,elsif quotient <86:,audio-639923659.mp3
1194,else if quotient greater than eight six,else_if_statement,elsif quotient >86:,audio-322451562.mp3
1195,else if quotient less than equals eight six,else_if_statement,elsif quotient <=86:,audio-208016994.mp3
1196,else if quotient greater than equals eight six,else_if_statement,elsif quotient >=86:,audio-333143809.mp3
1197,else if quotient equals equals eight six,else_if_statement,elsif quotient ==86:,audio-768410218.mp3
1198,else if quotient less than four eight five,else_if_statement,elsif quotient <485:,audio-689363521.mp3
1199,else if quotient greater than four eight five,else_if_statement,elsif quotient >485:,audio-161980734.mp3
1200,else if quotient less than equals four eight five,else_if_statement,elsif quotient <=485:,audio-210822969.mp3
1201,else if quotient greater than equals four eight five,else_if_statement,elsif quotient >=485:,audio-23702926.mp3
1202,else if quotient equals equals four eight five,else_if_statement,elsif quotient ==485:,audio-375461662.mp3
1203,else if quotient not equals one zero four,else_if_statement,elsif quotient !=104:,audio-398380666.mp3
1204,else if quotient less than one zero four,else_if_statement,elsif quotient <104:,audio-543461192.mp3
1205,else if quotient greater than one zero four,else_if_statement,elsif quotient >104:,audio-975485235.mp3
1206,else if quotient less than equals one zero four,else_if_statement,elsif quotient <=104:,audio-357374347.mp3
1207,else if quotient less than equals three eight six,else_if_statement,elsif quotient <=386:,audio-814425032.mp3
1208,else if quotient greater than equals three eight six,else_if_statement,elsif quotient >=386:,audio-58042369.mp3
1209,else if quotient equals equals three eight six,else_if_statement,elsif quotient ==386:,audio-859345896.mp3
1210,else if quotient not equals seven nine four,else_if_statement,elsif quotient !=794:,audio-757640503.mp3
1211,else if quotient less than seven nine four,else_if_statement,elsif quotient <794:,audio-537122939.mp3
1212,else if quotient greater than seven nine four,else_if_statement,elsif quotient >794:,audio-412550430.mp3
1213,else if quotient less than equals seven nine four,else_if_statement,elsif quotient <=794:,audio-662669084.mp3
1214,else if quotient greater than equals seven nine four,else_if_statement,elsif quotient >=794:,audio-159095218.mp3
1215,else if quotient equals equals seven nine four,else_if_statement,elsif quotient ==794:,audio-908581659.mp3
1216,else if reminder not equals zero,else_if_statement,elsif reminder !=0:,audio-148163113.mp3
1217,else if reminder less than zero,else_if_statement,elsif reminder <0:,audio-347461746.mp3
1218,else if reminder equals equals one,else_if_statement,elsif reminder ==1:,audio-986585404.mp3
1219,else if reminder not equals two,else_if_statement,elsif reminder !=2:,audio-76835022.mp3
1220,else if reminder less than two,else_if_statement,elsif reminder <2:,audio-606822686.mp3
1221,else if reminder greater than two,else_if_statement,elsif reminder >2:,audio-144886435.mp3
1222,else if reminder less than equals two,else_if_statement,elsif reminder <=2:,audio-652008247.mp3
1223,else if reminder greater than equals two,else_if_statement,elsif reminder >=2:,audio-793030709.mp3
1224,else if reminder equals equals two,else_if_statement,elsif reminder ==2:,audio-897349171.mp3
1225,else if reminder not equals three,else_if_statement,elsif reminder !=3:,audio-69683127.mp3
1226,else if reminder less than three,else_if_statement,elsif reminder <3:,audio-639680810.mp3
1227,else if reminder greater than three,else_if_statement,elsif reminder >3:,audio-868895818.mp3
1228,else if reminder not equals five,else_if_statement,elsif reminder !=5:,audio-704732453.mp3
1229,else if reminder less than five,else_if_statement,elsif reminder <5:,audio-52713472.mp3
1230,else if reminder greater than five,else_if_statement,elsif reminder >5:,audio-43753880.mp3
1231,else if reminder less than equals five,else_if_statement,elsif reminder <=5:,audio-770588457.mp3
1232,else if reminder greater than equals five,else_if_statement,elsif reminder >=5:,audio-834753644.mp3
1233,else if reminder equals equals five,else_if_statement,elsif reminder ==5:,audio-257076881.mp3
1234,else if reminder not equals six,else_if_statement,elsif reminder !=6:,audio-188250675.mp3
1235,else if reminder less than six,else_if_statement,elsif reminder <6:,audio-987307637.mp3
1236,else if reminder greater than six,else_if_statement,elsif reminder >6:,audio-426459483.mp3
1237,else if reminder less than equals six,else_if_statement,elsif reminder <=6:,audio-60224055.mp3
1238,else if reminder greater than equals six,else_if_statement,elsif reminder >=6:,audio-81807827.mp3
1239,else if reminder less than eight,else_if_statement,elsif reminder <8:,audio-981831613.mp3
1240,else if reminder greater than eight,else_if_statement,elsif reminder >8:,audio-521647701.mp3
1241,else if reminder less than equals eight,else_if_statement,elsif reminder <=8:,audio-897219563.mp3
1242,else if reminder greater than equals eight,else_if_statement,elsif reminder >=8:,audio-991629392.mp3
1243,else if reminder equals equals eight,else_if_statement,elsif reminder ==8:,audio-41506763.mp3
1244,else if reminder not equals nine,else_if_statement,elsif reminder !=9:,audio-840071730.mp3
1245,else if reminder less than nine,else_if_statement,elsif reminder <9:,audio-317786312.mp3
1246,else if reminder greater than nine,else_if_statement,elsif reminder >9:,audio-88696968.mp3
1247,else if reminder less than equals nine,else_if_statement,elsif reminder <=9:,audio-335815706.mp3
1248,else if reminder greater than equals nine,else_if_statement,elsif reminder >=9:,audio-372312529.mp3
1249,else if reminder less than two zero,else_if_statement,elsif reminder <20:,audio-932770000.mp3
1250,else if reminder greater than two zero,else_if_statement,elsif reminder >20:,audio-447860015.mp3
1251,else if reminder less than equals two zero,else_if_statement,elsif reminder <=20:,audio-420540768.mp3
1252,else if reminder greater than equals two nine,else_if_statement,elsif reminder >=29:,audio-100929315.mp3
1253,else if reminder equals equals two nine,else_if_statement,elsif reminder ==29:,audio-304051571.mp3
1254,else if reminder not equals three five,else_if_statement,elsif reminder !=35:,audio-193807370.mp3
1255,else if reminder greater than eight six,else_if_statement,elsif reminder >86:,audio-228623663.mp3
1256,else if reminder less than equals eight six,else_if_statement,elsif reminder <=86:,audio-38628742.mp3
1257,else if reminder greater than equals eight six,else_if_statement,elsif reminder >=86:,audio-80726231.mp3
1258,else if reminder equals equals eight six,else_if_statement,elsif reminder ==86:,audio-798976812.mp3
1259,else if reminder not equals two four three,else_if_statement,elsif reminder !=243:,audio-604597510.mp3
1260,else if reminder less than two four three,else_if_statement,elsif reminder <243:,audio-877236558.mp3
1261,else if reminder greater than two four three,else_if_statement,elsif reminder >243:,audio-958888475.mp3
1262,else if reminder less than equals two four three,else_if_statement,elsif reminder <=243:,audio-878121591.mp3
1263,else if reminder greater than equals two four three,else_if_statement,elsif reminder >=243:,audio-660617424.mp3
1264,else if reminder equals equals two four three,else_if_statement,elsif reminder ==243:,audio-827541258.mp3
1265,else if reminder not equals four eight five,else_if_statement,elsif reminder !=485:,audio-678237613.mp3
1266,else if reminder less than four eight five,else_if_statement,elsif reminder <485:,audio-362960014.mp3
1267,else if reminder greater than one zero four,else_if_statement,elsif reminder >104:,audio-912795867.mp3
1268,else if reminder less than equals one zero four,else_if_statement,elsif reminder <=104:,audio-787875700.mp3
1269,else if reminder greater than equals one zero four,else_if_statement,elsif reminder >=104:,audio-745467647.mp3
1270,else if reminder less than seven nine four,else_if_statement,elsif reminder <794:,audio-246748301.mp3
1271,else if reminder greater than seven nine four,else_if_statement,elsif reminder >794:,audio-509193997.mp3
1272,else if reminder less than equals seven nine four,else_if_statement,elsif reminder <=794:,audio-348429146.mp3
1273,else if reminder greater than equals seven nine four,else_if_statement,elsif reminder >=794:,audio-761145841.mp3
1274,else if reminder equals equals seven nine four,else_if_statement,elsif reminder ==794:,audio-813108844.mp3
